ID,item_cnt_month
62468,0.37499613
62469,0.47307035
62470,0.48024535
62471,0.22764242
62472,0.051707894
62473,0.22863764
62474,0.06526896
62475,0.1315
62476,0.13257277
62477,0.2860611
62478,1.4659412
62479,0.2280227
62480,0.053863645
62481,0.09346306
62482,0.1206983
62483,0.09849396
62484,0.22336456
62485,0.22190687
62486,0.079001546
62487,0.40051612
62488,0.054590374
62489,0.16720992
62490,0.08455837
62491,0.37076184
62492,0.33184245
62493,0.2048831
62494,0.30589706
62495,0.25241706
62496,0.19500855
62497,0.14780742
62498,0.541222
62499,0.15127826
62500,0.15964603
62501,1.146395
62502,0.24397749
62503,0.49382412
62504,0.89380455
62505,0.53010446
62506,0.11485046
62507,0.18389097
62508,0.058234394
62509,0.27493182
62510,0.072597206
62511,0.07820952
62512,0.27631885
62513,0.31414884
62514,0.2979703
62515,0.07854769
62516,0.18910962
62517,0.113179564
62518,0.37175512
62519,0.34127533
62520,0.16054603
62521,0.11030346
62522,1.068867
62523,0.17498496
62524,0.14810002
62525,0.2844068
62526,0.301879
62527,0.119066656
62528,0.2328422
62529,0.11223662
62530,0.0632948
62531,0.97270477
62532,0.18623263
62533,0.8339731
62534,1.285938
62535,0.060753018
62536,0.55808526
62537,0.22926894
62538,0.15190399
62539,0.16490108
62540,0.06526896
62541,0.06526896
62542,0.2021623
62543,0.21333185
62544,0.058716178
62545,1.1926718
62546,0.06526896
62547,0.14452162
62548,0.14090598
62549,0.2316424
62550,0.08981162
62551,0.056292325
62552,0.050527453
62553,0.1364795
62554,0.17172673
62555,0.84528875
62556,0.28321016
62557,0.13250116
62558,0.20666516
62559,0.12745887
62560,0.91535634
62561,0.95297146
62562,0.21730724
62563,0.11285061
62564,0.12730074
62565,0.18208995
62566,0.17532468
62567,0.10785034
62568,0.10971105
62569,0.3262124
62570,0.634331
62571,0.055449665
62572,0.06851438
62573,0.11442652
62574,0.11748049
62575,0.15908146
62576,0.21254942
62577,0.056349963
62578,0.1532526
62579,0.16844624
62580,0.20393586
62581,0.08408067
62582,0.32306868
62583,0.44585368
62584,0.22261861
62585,0.5132848
62586,0.1926488
62587,0.10112283
62588,2.7932107
62589,0.38213283
62590,0.15066844
62591,0.070850015
62592,0.16420728
62593,0.050527453
62594,0.12455481
62595,0.18451911
62596,0.38213283
62597,0.29526126
62598,0.18259099
62599,0.18063581
62600,0.38198566
62601,0.17176849
62602,0.3708506
62603,0.510102
62604,0.6687301
62605,0.09781292
62606,0.084162414
62607,0.13772383
62608,0.07131106
62609,0.15538573
62610,0.20614985
62611,0.15595359
62612,0.21263352
62613,0.36676055
62614,0.0997062
62615,0.049729794
62616,0.113782346
62617,0.15823421
62618,0.09874821
62619,0.17469302
62620,0.23268119
62621,0.17584273
62622,0.40398312
62623,0.2136612
62624,0.12519482
62625,0.095673114
62626,0.34921744
62627,0.24920136
62628,0.10820252
62629,0.07927513
62630,0.059251904
62631,0.09822127
62632,0.33871976
62633,0.07927513
62634,0.66062224
62635,0.20672652
62636,0.05600193
62637,0.20834008
62638,0.08789846
62639,0.07301277
62640,0.18003172
62641,0.08097708
62642,0.2571863
62643,0.149364
62644,0.29036772
62645,0.14683294
62646,0.29036772
62647,0.2759284
62648,0.18948963
62649,0.24457788
62650,0.14037272
62651,0.9392656
62652,0.78519535
62653,0.0649786
62654,0.117182106
62655,0.09032658
62656,0.056349963
62657,0.045680612
62658,0.1223225
62659,0.70113426
62660,0.1315
62661,0.16161096
62662,0.14659712
62663,0.27675802
62664,0.1391607
62665,0.18637535
62666,0.13405114
62667,1.295359
62668,0.38922748
62669,0.055541843
62670,0.2448971
62671,0.20977613
62672,0.1008974
62673,0.07749009
62674,0.08142236
62675,0.2436307
62676,0.11984822
62677,0.11619824
62678,0.22221252
62679,0.12297636
62680,0.17617041
62681,0.23036504
62682,0.8772104
62683,0.054482162
62684,0.10227287
62685,0.05958721
62686,0.1851551
62687,0.13824612
62688,0.06415549
62689,0.6450967
62690,1.0334702
62691,0.1656842
62692,0.20853123
62693,0.06076014
62694,0.08484036
62695,0.050527453
62696,0.06489906
62697,0.23730919
62698,0.23549673
62699,0.063019395
62700,0.13211635
62701,0.07119551
62702,0.15399188
62703,0.32768965
62704,0.084162414
62705,0.21263236
62706,0.10042715
62707,0.06666881
62708,0.20089185
62709,0.23821616
62710,0.073224336
62711,0.11030346
62712,0.07119551
62713,0.08623868
62714,0.337278
62715,0.072621495
62716,0.1213333
62717,0.16298097
62718,0.062093675
62719,0.17395613
62720,0.22120687
62721,0.34940618
62722,0.70131266
62723,0.22448573
62724,0.11903474
62725,0.6113808
62726,0.07603997
62727,0.09466851
62728,0.047175467
62729,0.15768668
62730,0.13705239
62731,1.0570452
62732,0.1003544
62733,0.12926626
62734,0.13032246
62735,0.12303567
62736,0.4429199
62737,5.0244603
62738,0.22951722
62739,0.15689081
62740,0.30481988
62741,0.30481988
62742,0.31580943
62743,0.14972192
62744,0.082416
62745,0.049729794
62746,3.3065197
62747,0.085915774
62748,0.14431658
62749,0.50736153
62750,0.09176791
62751,0.6674398
62752,0.52628225
62753,0.07119551
62754,0.07119551
62755,0.28915042
62756,0.17265752
62757,0.138924
62758,0.08659732
62759,0.025565684
62760,0.102651775
62761,0.22101805
62762,0.10194209
62763,0.2862522
62764,0.5182045
62765,0.09338713
62766,0.109393835
62767,0.1365067
62768,0.0967474
62769,0.07045144
62770,1.0413344
62771,1.1212263
62772,0.080736876
62773,0.5793161
62774,0.41889918
62775,0.28049946
62776,0.31580943
62777,0.06401697
62778,0.120287746
62779,1.9553406
62780,0.14353293
62781,0.2541923
62782,0.7884191
62783,0.16965294
62784,0.38601866
62785,0.12942228
62786,0.124723434
62787,0.18571839
62788,0.06515068
62789,0.054590374
62790,0.07776728
62791,0.04090208
62792,0.41903973
62793,0.11555299
62794,0.117298275
62795,0.14804825
62796,0.04431632
62797,0.36312357
62798,0.06526896
62799,0.052377254
62800,0.051321447
62801,0.08634025
62802,0.26229942
62803,0.5110018
62804,0.9299618
62805,1.3074143
62806,0.041960984
62807,0.04431632
62808,0.24037671
62809,0.06296307
62810,0.057139426
62811,0.29036772
62812,0.08402261
62813,0.28160244
62814,0.11657205
62815,0.104084074
62816,0.024736762
62817,0.70249957
62818,0.37740254
62819,2.6461248
62820,1.611284
62821,0.40915522
62822,0.027482867
62823,0.049729794
62824,0.024736762
62825,0.041960984
62826,0.83534044
62827,0.3754691
62828,0.07119551
62829,0.56903356
62830,0.024125755
62831,0.07119551
62832,0.040866524
62833,0.08570105
62834,0.06360662
62835,0.052592516
62836,0.83249336
62837,1.3024769
62838,0.09090054
62839,7.3858013
62840,0.053726524
62841,0.041960984
62842,0.056292325
62843,0.08844727
62844,0.053922206
62845,0.16737568
62846,0.07808691
62847,0.28581265
62848,0.06526896
62849,0.07469198
62850,0.041960984
62851,0.03694296
62852,0.31794083
62853,0.3180928
62854,0.9953276
62855,0.4190984
62856,0.17977083
62857,0.17755473
62858,0.1456489
62859,0.15581143
62860,0.07025951
62861,0.062167436
62862,0.25356138
62863,0.25356138
62864,0.8748341
62865,0.16655305
62866,0.050917298
62867,0.39724112
62868,0.44062826
62869,0.0806627
62870,0.14428163
62871,0.14583033
62872,0.20139104
62873,0.049507648
62874,0.45958677
62875,0.11844507
62876,0.19169542
62877,0.2491292
62878,0.15760916
62879,0.056198776
62880,0.075404614
62881,0.102722764
62882,0.07498863
62883,0.42329377
62884,1.6737272
62885,0.06526896
62886,0.183808
62887,0.18559247
62888,0.20731178
62889,0.14310923
62890,0.02445507
62891,0.022876024
62892,0.124721855
62893,0.1515271
62894,0.17328331
62895,0.3089726
62896,0.112041056
62897,0.18173519
62898,0.084793776
62899,0.072621495
62900,0.10427654
62901,0.38680077
62902,0.47737142
62903,0.24064758
62904,0.23621103
62905,0.09778854
62906,0.828527
62907,0.41057444
62908,1.4526885
62909,0.07639271
62910,3.000223
62911,0.5040752
62912,0.12000689
62913,0.51152533
62914,0.086399734
62915,0.078951955
62916,0.22472614
62917,0.08009094
62918,0.25132766
62919,0.2367185
62920,0.37564924
62921,8.898085
62922,0.2367185
62923,0.04900676
62924,1.6243349
62925,0.07119551
62926,0.5040039
62927,0.16100973
62928,0.16100973
62929,0.169667
62930,0.20074081
62931,0.16100973
62932,0.4037031
62933,0.39172038
62934,0.36202863
62935,0.47824132
62936,2.5032039
62937,0.47417596
62938,0.3551315
62939,0.66583276
62940,0.07119551
62941,0.12388462
62942,0.07119551
62943,0.12922609
62944,0.17355224
62945,0.39565668
62946,0.29903322
62947,0.22600093
62948,0.07452476
62949,0.19792807
62950,0.22252741
62951,0.09293124
62952,0.15038836
62953,0.238094
62954,0.3397808
62955,0.087662995
62956,0.13492978
62957,0.06936747
62958,1.642058
62959,0.16150004
62960,0.10413128
62961,0.038361013
62962,0.11295593
62963,0.21544918
62964,0.0625228
62965,0.08069521
62966,0.04239005
62967,0.09442401
62968,0.5086553
62969,0.036565363
62970,0.31621036
62971,0.081554174
62972,0.16742164
62973,0.06262517
62974,0.19159532
62975,0.1070396
62976,1.1683598
62977,0.043518722
62978,0.06804964
62979,0.17536482
62980,0.15762949
62981,0.09689081
62982,0.18198639
62983,0.6013691
62984,0.084162414
62985,0.160507
62986,0.084793776
62987,0.2581821
62988,0.054797232
62989,0.27803272
62990,0.35659218
62991,0.3738982
62992,0.04828024
62993,0.20288748
62994,0.21964699
62995,0.21964699
62996,0.26584208
62997,0.14621472
62998,0.22952747
62999,0.44693294
63000,0.565158
63001,0.36831552
63002,0.04924202
63003,0.052680492
63004,0.3971188
63005,0.30620775
63006,0.13049355
63007,0.072134614
63008,0.071217895
63009,0.060028195
63010,0.048006058
63011,1.068867
63012,0.14925408
63013,0.35493988
63014,0.13573003
63015,0.043441176
63016,1.068867
63017,0.117420584
63018,0.14311546
63019,0.30479088
63020,0.04913491
63021,0.08457437
63022,0.04628527
63023,0.11093804
63024,0.28472167
63025,0.13639629
63026,0.07049933
63027,0.13991344
63028,0.18235487
63029,0.20534453
63030,0.08142236
63031,0.055723906
63032,0.099493325
63033,0.3305194
63034,0.053471893
63035,0.34186092
63036,0.07112682
63037,0.14330709
63038,0.04943055
63039,1.0360976
63040,0.11951336
63041,0.09252182
63042,0.4328554
63043,0.21934
63044,0.2284917
63045,0.20664027
63046,0.09358728
63047,6.1737175
63048,0.17533019
63049,1.9374225
63050,0.062250674
63051,0.054513574
63052,0.05602333
63053,0.07155427
63054,0.050484538
63055,0.06421158
63056,0.10885975
63057,0.20015496
63058,0.17111427
63059,0.060563445
63060,0.19148922
63061,0.17903614
63062,0.119219095
63063,0.08649179
63064,0.08649179
63065,0.042697728
63066,0.07904798
63067,0.039037406
63068,0.10245246
63069,0.05602333
63070,1.3386726
63071,0.90569794
63072,0.092657536
63073,0.17281896
63074,0.08851454
63075,0.08826786
63076,0.12103164
63077,0.21176457
63078,0.14868382
63079,0.32363755
63080,1.1292939
63081,0.08130786
63082,0.2913277
63083,0.41903973
63084,0.6714673
63085,0.51213175
63086,0.06626427
63087,0.044910252
63088,0.08520326
63089,0.059494913
63090,0.039037406
63091,0.08405909
63092,0.07192081
63093,0.06827527
63094,0.067168444
63095,0.20812953
63096,0.115866125
63097,0.04868889
63098,0.33139837
63099,0.047873914
63100,0.76047695
63101,0.18652093
63102,0.04628527
63103,0.086491466
63104,0.05115947
63105,0.1393151
63106,0.052901775
63107,0.14091492
63108,0.056771845
63109,0.21128285
63110,0.11937833
63111,0.24361345
63112,0.7259479
63113,0.043441176
63114,0.056726098
63115,0.072134614
63116,2.4233642
63117,0.064860284
63118,0.59065676
63119,0.13897544
63120,0.072621495
63121,0.148635
63122,0.16567555
63123,0.077310294
63124,0.2297641
63125,0.049729794
63126,0.06526896
63127,0.072134614
63128,0.22672835
63129,0.16100973
63130,0.09269494
63131,0.09889963
63132,0.12992701
63133,0.116829515
63134,0.064860284
63135,0.07219529
63136,0.08523774
63137,0.2558055
63138,0.08060241
63139,0.050020516
63140,0.1114324
63141,0.11461735
63142,0.14234644
63143,0.12046343
63144,0.06696141
63145,0.049856007
63146,0.08052415
63147,0.101267785
63148,0.09856269
63149,0.23734406
63150,0.21569917
63151,0.06251508
63152,0.13575786
63153,0.16842079
63154,0.05218491
63155,0.05395481
63156,0.36251372
63157,0.06886396
63158,0.23757797
63159,0.37616608
63160,0.37616608
63161,0.47266662
63162,0.21936253
63163,0.18102577
63164,1.0654538
63165,0.5429269
63166,0.050737202
63167,0.08166376
63168,0.109531224
63169,0.2198947
63170,0.072134614
63171,0.0591996
63172,0.0416705
63173,0.13137466
63174,1.1121888
63175,0.37616608
63176,0.13212556
63177,0.3709525
63178,0.07337448
63179,0.23435947
63180,0.0591996
63181,0.08386654
63182,1.068867
63183,0.072184175
63184,0.10282853
63185,0.057177067
63186,0.17278922
63187,0.33348912
63188,0.33353305
63189,0.03428161
63190,0.56882024
63191,0.21366307
63192,0.050527453
63193,0.10094467
63194,0.97822225
63195,0.55131865
63196,0.03882581
63197,0.43288657
63198,0.08139777
63199,0.07411426
63200,0.0953885
63201,0.17175531
63202,0.10718697
63203,0.07736382
63204,0.13919342
63205,0.2990765
63206,0.23153555
63207,0.21362954
63208,0.047233254
63209,0.051342994
63210,0.20394155
63211,0.060940355
63212,0.17169875
63213,0.07181552
63214,0.28959107
63215,0.08173928
63216,0.16093889
63217,0.074157566
63218,0.072621495
63219,0.29868042
63220,0.0548625
63221,1.1060796
63222,0.05389601
63223,0.067168444
63224,0.3481651
63225,0.050148517
63226,0.8242332
63227,0.14460763
63228,0.117634624
63229,0.07512534
63230,0.072134614
63231,0.04260087
63232,0.06806353
63233,0.080736876
63234,0.1292803
63235,0.027306557
63236,0.022175372
63237,0.058892578
63238,0.20143214
63239,0.05194965
63240,0.07388717
63241,0.19938388
63242,0.38570645
63243,0.25752038
63244,0.20144147
63245,0.22202626
63246,0.20074081
63247,0.081097126
63248,0.16504869
63249,0.13281783
63250,0.14146724
63251,0.14400887
63252,0.15854165
63253,0.35281494
63254,0.05691856
63255,0.536128
63256,0.16951194
63257,0.26674402
63258,0.15555906
63259,0.12952965
63260,1.758914
63261,0.0
63262,0.06177914
63263,0.07856348
63264,0.05953753
63265,0.53642666
63266,0.086399734
63267,0.23925954
63268,0.18758398
63269,0.049729794
63270,0.0934805
63271,0.102087945
63272,0.03978908
63273,0.06700018
63274,0.0572083
63275,0.1615656
63276,0.12824824
63277,0.04943055
63278,0.050224543
63279,0.06730369
63280,0.05922231
63281,0.39351094
63282,0.09343538
63283,0.09921557
63284,0.14572537
63285,0.088456124
63286,0.06415549
63287,0.060244173
63288,0.02518189
63289,0.024387896
63290,0.03122902
63291,0.090340525
63292,0.30122137
63293,0.09479475
63294,0.056790948
63295,0.14076012
63296,0.30058938
63297,0.1503655
63298,0.10785034
63299,0.12341812
63300,0.05055499
63301,0.06637901
63302,0.16261885
63303,0.16100973
63304,0.072134614
63305,0.69332016
63306,0.08661598
63307,0.37360102
63308,0.12267938
63309,0.19368252
63310,2.4856353
63311,0.052592516
63312,0.12341812
63313,0.22847557
63314,0.031200767
63315,0.07131106
63316,0.053922206
63317,0.04260087
63318,0.07904798
63319,0.06615025
63320,0.052592516
63321,0.21884051
63322,0.22786361
63323,0.31589764
63324,0.26330328
63325,0.11129367
63326,0.17560211
63327,0.0784857
63328,0.21344566
63329,0.17917052
63330,0.042697728
63331,0.15989095
63332,0.6189723
63333,0.289107
63334,0.052592516
63335,0.042697728
63336,0.05439076
63337,0.12983114
63338,0.10643098
63339,0.047873914
63340,0.10379028
63341,0.06421158
63342,0.05210778
63343,0.08139777
63344,0.18957895
63345,0.04628527
63346,0.30537486
63347,0.14101288
63348,0.2102555
63349,0.049729794
63350,0.08908227
63351,0.0346725
63352,0.10310799
63353,0.10728747
63354,0.05200988
63355,0.036565363
63356,0.13142046
63357,0.072134614
63358,0.072134614
63359,0.20359391
63360,0.04753694
63361,0.16106051
63362,0.4193908
63363,0.2599504
63364,0.061399788
63365,0.08758575
63366,0.0810636
63367,0.27797133
63368,0.17826462
63369,0.24479881
63370,0.05994621
63371,0.068754494
63372,0.14502695
63373,0.06401697
63374,0.09987137
63375,0.162031
63376,0.343584
63377,0.1541405
63378,0.027778208
63379,0.067985505
63380,0.28188813
63381,0.060034543
63382,0.066393465
63383,0.06935322
63384,0.13700172
63385,0.14526874
63386,0.042697728
63387,0.6013691
63388,0.060563445
63389,0.05495742
63390,0.04924202
63391,0.3425915
63392,0.12721407
63393,0.050527453
63394,0.050527453
63395,0.07430735
63396,0.06851438
63397,0.12514839
63398,0.29152313
63399,0.10843673
63400,0.20089185
63401,0.04533702
63402,0.20758149
63403,0.29060322
63404,0.11748251
63405,0.07164961
63406,0.29036772
63407,0.20555377
63408,0.22506851
63409,0.056817323
63410,0.29036772
63411,0.07642549
63412,0.088541985
63413,0.1698859
63414,0.15739867
63415,0.04778844
63416,0.059568435
63417,0.07164961
63418,0.08031964
63419,0.16415069
63420,0.16369036
63421,0.071472615
63422,0.06469667
63423,0.052592516
63424,0.21094728
63425,0.05953753
63426,0.043518722
63427,0.12080163
63428,0.2939356
63429,0.049307436
63430,0.10112283
63431,0.088056624
63432,0.057240397
63433,0.05055499
63434,0.21887478
63435,0.0346725
63436,0.04438567
63437,0.050527453
63438,0.06305084
63439,1.068867
63440,0.04819113
63441,0.06077969
63442,0.16656157
63443,0.18380222
63444,0.13526887
63445,0.09495208
63446,0.043518722
63447,0.121741265
63448,0.06700018
63449,0.06294066
63450,0.03908348
63451,0.05815804
63452,0.047383875
63453,0.42528695
63454,0.17739716
63455,0.0810636
63456,0.050523788
63457,0.14856619
63458,0.081709534
63459,0.102956235
63460,0.043518722
63461,0.07119551
63462,0.080812335
63463,7.7047048
63464,0.07021013
63465,0.042946726
63466,0.06079915
63467,0.0646629
63468,0.20619899
63469,0.54159737
63470,0.05358264
63471,0.08412707
63472,0.060946196
63473,0.050582796
63474,0.050582796
63475,0.15683186
63476,0.38923204
63477,0.04632491
63478,0.06813267
63479,0.23644692
63480,0.07848582
63481,0.12236783
63482,0.12333527
63483,0.38923204
63484,0.081709534
63485,0.05851832
63486,0.31603587
63487,0.18679452
63488,0.050281286
63489,0.6113808
63490,0.1527884
63491,0.041894615
63492,0.039792597
63493,0.081471175
63494,0.52945983
63495,0.45179218
63496,0.15431395
63497,0.07942927
63498,0.060633004
63499,0.38922235
63500,0.051155657
63501,0.1309906
63502,0.95925415
63503,0.25754294
63504,0.043518722
63505,0.06451389
63506,0.124688745
63507,0.06121707
63508,0.11113194
63509,0.058660477
63510,0.07579926
63511,0.050263524
63512,0.07119551
63513,0.05366555
63514,0.11048442
63515,0.051321447
63516,0.043518722
63517,0.10433707
63518,0.10113245
63519,0.11160302
63520,0.045821935
63521,0.10494745
63522,0.31708527
63523,0.022175372
63524,0.3664192
63525,0.3664192
63526,0.35102594
63527,0.063176244
63528,0.09050122
63529,0.23513505
63530,0.12846783
63531,0.24871293
63532,0.13236585
63533,0.039313436
63534,0.18053591
63535,0.16100973
63536,0.050523788
63537,0.072134614
63538,0.08037081
63539,0.5559242
63540,0.0948039
63541,0.18752533
63542,0.34323388
63543,0.06515068
63544,0.07042152
63545,0.04842812
63546,0.049729794
63547,0.08227667
63548,0.16100973
63549,0.057143956
63550,0.14417931
63551,0.047175467
63552,0.2887032
63553,0.28158003
63554,0.0810636
63555,0.28311744
63556,0.092170924
63557,0.07907295
63558,0.10496831
63559,0.08599591
63560,0.072134614
63561,0.08422619
63562,0.050484538
63563,0.10350025
63564,0.15128165
63565,0.26792756
63566,0.08529198
63567,0.057014108
63568,0.100862205
63569,0.19180807
63570,0.16515672
63571,0.10127485
63572,0.09310627
63573,0.06526896
63574,0.21124193
63575,0.16009164
63576,0.09682405
63577,0.036625743
63578,0.038421392
63579,0.15329671
63580,0.03910446
