ID,item_cnt_month
53945,0.21156666
53946,0.09101826
53947,0.018551558
53948,0.027972698
53949,0.015858978
53950,0.03211239
53951,0.035186797
53952,0.043666154
53953,0.22014102
53954,0.10135239
53955,0.07160902
53956,0.16354123
53957,0.18664286
53958,0.04362607
53959,0.13918245
53960,0.033875763
53961,0.119359106
53962,0.027972698
53963,0.028170913
53964,0.07302675
53965,0.014821351
53966,0.1478608
53967,0.03984177
53968,0.17294216
53969,0.6874216
53970,0.046554536
53971,0.038574487
53972,0.27624163
53973,0.17246419
53974,0.03831348
53975,0.08694583
53976,0.1299533
53977,0.3093403
53978,0.07260367
53979,0.08855957
53980,0.059291452
53981,0.16231003
53982,0.038574487
53983,0.09114334
53984,0.10008222
53985,0.23648614
53986,0.20658496
53987,0.045698375
53988,0.04520911
53989,0.3003894
53990,2.52851
53991,0.06584388
53992,0.037676096
53993,0.24023813
53994,0.057072103
53995,0.13199839
53996,0.12596771
53997,0.07091117
53998,0.06415188
53999,2.0194678
54000,0.061404318
54001,0.07802132
54002,0.06709188
54003,0.14177403
54004,0.029417008
54005,0.16184852
54006,0.046797216
54007,0.038368165
54008,0.015379697
54009,0.08341482
54010,0.11534014
54011,0.11641276
54012,0.107209474
54013,0.019108385
54014,0.23453456
54015,0.13391986
54016,0.032423586
54017,0.1231595
54018,0.030635506
54019,0.09156248
54020,0.20609882
54021,0.20609882
54022,0.035320073
54023,0.084065765
54024,0.07145387
54025,0.07313818
54026,0.19929647
54027,0.031808734
54028,0.03269732
54029,0.088311404
54030,0.014146715
54031,0.012668788
54032,0.016076773
54033,0.014858991
54034,0.026209325
54035,0.048004806
54036,0.160283
54037,0.012904674
54038,0.1906136
54039,0.092777014
54040,0.15344033
54041,0.04362607
54042,0.1592755
54043,0.1187174
54044,0.038078398
54045,0.06761065
54046,0.015796572
54047,0.09121162
54048,0.033423424
54049,0.03211239
54050,0.015796572
54051,0.11785728
54052,0.05735767
54053,0.1301072
54054,0.1086722
54055,0.07802132
54056,0.09768972
54057,0.05358687
54058,0.05061698
54059,0.1520198
54060,0.14271176
54061,0.1571618
54062,0.23354673
54063,0.17668799
54064,0.07242897
54065,0.25641805
54066,0.05554846
54067,0.093100846
54068,0.17809936
54069,0.061404318
54070,0.14070463
54071,0.12800142
54072,0.06336591
54073,0.029417008
54074,0.08653033
54075,0.08611444
54076,0.027972698
54077,0.047519594
54078,0.11386511
54079,0.013171285
54080,0.011860579
54081,0.033875763
54082,0.033875763
54083,0.09704822
54084,0.015896976
54085,0.04911369
54086,0.15807614
54087,0.0233244
54088,0.085080266
54089,0.14678952
54090,0.058399588
54091,0.22697029
54092,0.15921536
54093,0.04362607
54094,0.1775499
54095,0.07935873
54096,0.06753391
54097,0.01758635
54098,0.101896375
54099,0.026209325
54100,0.15919638
54101,0.0994865
54102,1.4209417
54103,1.4209417
54104,1.4209417
54105,1.4209417
54106,1.4209417
54107,1.4209417
54108,1.4209417
54109,1.4209417
54110,1.4209417
54111,1.4209417
54112,1.4209417
54113,1.4209417
54114,1.8963089
54115,0.08918545
54116,0.10195765
54117,0.15541977
54118,0.034246415
54119,0.034246415
54120,0.041243196
54121,0.04433164
54122,0.0937894
54123,0.1825473
54124,0.16308036
54125,0.09210038
54126,0.10144809
54127,0.19789049
54128,0.52783513
54129,0.60838103
54130,0.1695317
54131,0.22194016
54132,0.1673095
54133,0.12666968
54134,0.18964216
54135,0.1309061
54136,0.107133776
54137,0.09406197
54138,0.05432573
54139,0.13315815
54140,0.010295451
54141,0.034386545
54142,0.32884374
54143,0.084400296
54144,0.10102987
54145,0.063874215
54146,0.1781156
54147,0.07409701
54148,0.08930999
54149,0.15108797
54150,0.13987166
54151,0.013223976
54152,0.015896976
54153,0.071513206
54154,0.07647917
54155,0.033875763
54156,0.0153570175
54157,0.10584286
54158,0.11728555
54159,0.19173232
54160,0.03656137
54161,0.046446323
54162,0.24540624
54163,0.015294403
54164,0.35098147
54165,0.057089597
54166,0.13196826
54167,0.050563246
54168,0.04153776
54169,0.02662301
54170,0.036406577
54171,0.02662301
54172,0.039576173
54173,0.0689297
54174,0.10569242
54175,0.09497291
54176,2.1513104
54177,0.16041946
54178,0.029809803
54179,0.13408548
54180,0.1394228
54181,0.027653605
54182,0.1394228
54183,0.16041946
54184,0.03535518
54185,0.20682931
54186,0.30073842
54187,0.16948035
54188,0.06943712
54189,0.039637
54190,0.032936484
54191,0.09698421
54192,0.02662301
54193,0.31168517
54194,0.053007603
54195,0.09997234
54196,0.63383055
54197,0.07059568
54198,0.029417008
54199,0.055981696
54200,0.084730715
54201,0.019509286
54202,0.03083101
54203,0.2193132
54204,0.06495467
54205,0.0901182
54206,0.0148148835
54207,0.35098147
54208,0.20609882
54209,0.0148148835
54210,0.060461283
54211,0.14526796
54212,0.011860579
54213,0.23325777
54214,0.24510446
54215,0.096075594
54216,0.12165317
54217,0.03166148
54218,0.47759348
54219,0.22800496
54220,0.01269269
54221,0.11213809
54222,0.057072103
54223,0.033875763
54224,0.10414639
54225,0.09629983
54226,0.0148148835
54227,0.11297262
54228,0.086452454
54229,0.012942672
54230,0.13127112
54231,0.29288235
54232,0.012425393
54233,0.050989777
54234,0.09904611
54235,0.027972698
54236,0.048054636
54237,0.32884374
54238,0.056822598
54239,0.0511429
54240,0.97855437
54241,0.108656466
54242,0.05317542
54243,0.16146603
54244,0.06949228
54245,0.027088821
54246,0.015896976
54247,0.048941463
54248,0.018874675
54249,0.42519495
54250,0.2414287
54251,0.049379528
54252,0.11791727
54253,0.056822598
54254,0.11791727
54255,0.14634573
54256,0.22692853
54257,0.32884374
54258,0.7020934
54259,0.08465731
54260,0.07541102
54261,0.54898995
54262,0.24689186
54263,0.032991886
54264,0.057058483
54265,0.056822598
54266,0.0700753
54267,0.32884374
54268,0.06262067
54269,0.0700753
54270,0.16478568
54271,0.2606256
54272,0.34031498
54273,0.7286526
54274,0.53253275
54275,0.06811109
54276,0.03428948
54277,0.064017534
54278,0.026209325
54279,0.16537496
54280,0.012942672
54281,0.0565345
54282,0.019268215
54283,0.015896976
54284,0.031099409
54285,0.012942672
54286,0.0148148835
54287,2.0026188
54288,0.032423586
54289,0.19791615
54290,0.032423586
54291,0.12000355
54292,0.1582534
54293,0.11347875
54294,0.01987663
54295,0.033875763
54296,0.10143694
54297,0.22379681
54298,0.02662301
54299,0.100397915
54300,0.18726295
54301,0.029699892
54302,0.22399333
54303,0.038368165
54304,0.027088821
54305,0.38305897
54306,0.02820903
54307,0.027972698
54308,0.19036242
54309,0.033875763
54310,0.24565029
54311,0.053447574
54312,0.033875763
54313,0.7132864
54314,0.38305897
54315,0.033875763
54316,0.13827285
54317,0.10230473
54318,0.015896976
54319,0.027972698
54320,0.25581297
54321,0.22647732
54322,0.10049799
54323,0.032991886
54324,0.047907144
54325,0.033875763
54326,0.14302686
54327,0.28969952
54328,0.033875763
54329,0.34855267
54330,0.056334436
54331,0.14526796
54332,0.03126502
54333,0.027972698
54334,0.16557822
54335,0.11592731
54336,0.017840147
54337,0.23963934
54338,0.056822598
54339,0.24960461
54340,0.09129378
54341,0.20841804
54342,0.16066244
54343,0.033875763
54344,0.03164223
54345,0.14270136
54346,0.38305897
54347,0.08048767
54348,0.039510697
54349,0.34154564
54350,0.20249322
54351,0.12782273
54352,0.04057786
54353,0.17166078
54354,0.03826624
54355,0.2925226
54356,0.08177945
54357,0.1394228
54358,0.14350984
54359,0.034261376
54360,0.043143034
54361,0.052210867
54362,0.03495136
54363,0.0108602345
54364,0.034261376
54365,0.17988333
54366,0.13466924
54367,0.08965114
54368,0.05325359
54369,0.04101801
54370,0.031659365
54371,0.015896976
54372,0.046907753
54373,0.1822496
54374,0.36592412
54375,0.36592412
54376,0.36592412
54377,0.027653605
54378,0.034069717
54379,0.15155184
54380,0.11486915
54381,0.38677505
54382,0.03249803
54383,0.044572502
54384,0.1394228
54385,0.039841384
54386,0.012821823
54387,0.4803953
54388,0.033875763
54389,0.09318346
54390,0.033875763
54391,0.0141712725
54392,0.10458073
54393,0.09839985
54394,0.13827285
54395,0.4803953
54396,0.033875763
54397,0.049775213
54398,0.047566444
54399,0.033875763
54400,0.4803953
54401,0.033875763
54402,0.033875763
54403,0.046780467
54404,0.045698375
54405,0.028122038
54406,0.033875763
54407,0.034373164
54408,0.4803953
54409,0.03551826
54410,0.03495136
54411,0.0153570175
54412,0.026209325
54413,0.027653605
54414,0.027653605
54415,2.1513104
54416,0.027972698
54417,0.033875763
54418,0.033875763
54419,0.033875763
54420,0.018643528
54421,0.0141712725
54422,0.09415707
54423,0.048648536
54424,0.14964324
54425,0.14964324
54426,0.1019074
54427,0.16259381
54428,0.09365016
54429,0.027088821
54430,0.0148148835
54431,0.12395555
54432,0.027088821
54433,0.049439102
54434,0.09335831
54435,0.134433
54436,0.062103003
54437,0.02933672
54438,0.11644629
54439,0.03355667
54440,0.11035237
54441,0.07409701
54442,0.042637497
54443,0.04558766
54444,0.05741653
54445,0.13305709
54446,0.033875763
54447,0.033875763
54448,0.0153570175
54449,0.017597824
54450,0.018975705
54451,0.015491277
54452,1.1139302
54453,0.13924712
54454,0.13126233
54455,0.07361671
54456,0.18731254
54457,0.19331685
54458,0.08948958
54459,0.44945803
54460,0.04486364
54461,0.06974974
54462,0.23224822
54463,0.05802059
54464,0.16504726
54465,0.06576857
54466,0.20682931
54467,0.03379345
54468,0.057329863
54469,2.1513104
54470,0.03494501
54471,0.12843859
54472,0.8253796
54473,0.3187592
54474,0.029699892
54475,0.30608666
54476,0.011620343
54477,0.018551558
54478,0.123365134
54479,0.041339546
54480,0.029615194
54481,0.057329863
54482,0.09919089
54483,0.027972698
54484,0.06005135
54485,0.0965125
54486,0.18479976
54487,0.13305709
54488,0.033423424
54489,0.08410245
54490,0.010998964
54491,0.016076773
54492,0.027972698
54493,0.10102987
54494,0.035921097
54495,0.041596472
54496,0.02903235
54497,0.040536076
54498,0.03211239
54499,0.027972698
54500,0.0932588
54501,0.08223918
54502,0.02004993
54503,0.012668788
54504,0.071398705
54505,0.015623093
54506,0.035320073
54507,0.016507655
54508,0.13633054
54509,0.11515054
54510,0.021006376
54511,0.9283674
54512,0.39800972
54513,0.038380146
54514,1.1502347
54515,0.03321919
54516,0.56308454
54517,0.01110366
54518,0.033875763
54519,0.029417008
54520,0.035320073
54521,0.034631222
54522,0.029417008
54523,0.035320073
54524,0.035320073
54525,0.0321199
54526,0.02519247
54527,0.028122038
54528,0.03355667
54529,0.02523014
54530,0.029417008
54531,0.035320073
54532,0.034631222
54533,0.02840224
54534,0.031400174
54535,0.029445857
54536,0.034631222
54537,0.027146786
54538,0.03355667
54539,0.029417008
54540,0.27476293
54541,0.023429126
54542,0.027682453
54543,0.033875763
54544,0.047566444
54545,0.015896976
54546,0.032991886
54547,0.033875763
54548,0.033875763
54549,0.016587347
54550,0.39862806
54551,0.033875763
54552,0.033875763
54553,0.48291522
54554,0.015896976
54555,0.07899207
54556,0.027972698
54557,0.17222643
54558,0.04362607
54559,0.39862806
54560,0.033875763
54561,0.10584286
54562,0.06298688
54563,0.0148148835
54564,0.06686962
54565,0.04845032
54566,0.0779278
54567,0.015896976
54568,0.02913782
54569,0.03525704
54570,0.011860579
54571,0.033875763
54572,0.027972698
54573,0.24565029
54574,0.033875763
54575,0.450075
54576,0.31272164
54577,0.033875763
54578,0.033875763
54579,0.03525704
54580,0.10943517
54581,0.027088821
54582,0.079405576
54583,0.06585455
54584,0.6665829
54585,0.033875763
54586,0.20521754
54587,0.049775213
54588,0.011860579
54589,0.033875763
54590,0.07269278
54591,0.1607911
54592,0.049775213
54593,0.033875763
54594,0.033875763
54595,0.049872875
54596,0.012942672
54597,0.07988939
54598,0.033875763
54599,0.026209325
54600,0.033875763
54601,0.4359616
54602,0.10816249
54603,0.035320073
54604,0.23324436
54605,0.6665829
54606,0.12583026
54607,0.09997389
54608,0.02523014
54609,0.031400174
54610,0.011620343
54611,0.032991886
54612,0.027088821
54613,0.0148148835
54614,0.014735192
54615,0.011377543
54616,0.017120391
54617,0.033875763
54618,0.048648536
54619,0.027972698
54620,0.1191791
54621,0.033875763
54622,0.027972698
54623,0.033875763
54624,0.033875763
54625,0.103360355
54626,0.041758
54627,0.15514353
54628,0.035320073
54629,0.035320073
54630,0.029417008
54631,0.034261376
54632,0.03355667
54633,0.035320073
54634,0.035320073
54635,0.03355667
54636,0.18645582
54637,0.64162314
54638,0.4715468
54639,1.9520873
54640,1.6257244
54641,1.8536521
54642,0.033875763
54643,0.033875763
54644,0.033875763
54645,0.061640203
54646,0.015896976
54647,0.1441871
54648,0.0809809
54649,0.12640265
54650,0.16945869
54651,0.43735778
54652,0.051203102
54653,0.017120391
54654,0.033875763
54655,0.033875763
54656,0.015379697
54657,0.07988939
54658,0.43735778
54659,0.033875763
54660,0.24565029
54661,0.011620343
54662,0.032991886
54663,0.1526494
54664,0.028170913
54665,0.18766323
54666,0.03525704
54667,0.12676811
54668,0.065233976
54669,0.08215442
54670,0.086031824
54671,0.10678199
54672,0.2015408
54673,0.048068225
54674,0.15176174
54675,0.061404318
54676,0.1978361
54677,0.12329471
54678,0.76398766
54679,0.013111234
54680,0.07150355
54681,0.0707106
54682,0.06477246
54683,0.054887384
54684,0.04802513
54685,0.0850251
54686,0.05064881
54687,0.26409364
54688,0.07398039
54689,2.52851
54690,0.07249215
54691,0.0707106
54692,0.08048767
54693,0.14907494
54694,0.048941463
54695,0.19095698
54696,0.050016224
54697,0.107254535
54698,0.17942914
54699,0.14016265
54700,0.12969655
54701,0.47107592
54702,0.047353983
54703,0.07755771
54704,0.063991815
54705,0.035092562
54706,0.061997354
54707,0.10605073
54708,0.038845956
54709,0.18220353
54710,0.068850815
54711,0.10828805
54712,0.11050305
54713,0.13958856
54714,0.10334772
54715,0.08616221
54716,0.07495177
54717,0.066923946
54718,0.026209325
54719,0.038380146
54720,0.11640555
54721,1.1893373
54722,0.096098304
54723,0.15226999
54724,0.035385013
54725,0.14316556
54726,0.0173617
54727,0.06585455
54728,0.049218386
54729,0.23185998
54730,0.23488778
54731,0.044821292
54732,0.029417008
54733,0.08941755
54734,0.049241513
54735,0.093254566
54736,0.027088821
54737,0.0707106
54738,0.055209607
54739,0.09908357
54740,0.13605994
54741,0.09482956
54742,0.050961167
54743,0.055140764
54744,0.06350827
54745,0.03525704
54746,0.03525704
54747,0.10274902
54748,0.06994438
54749,0.22436368
54750,0.030821502
54751,0.23427439
54752,0.10274902
54753,0.32884374
54754,0.14645007
54755,0.024541587
54756,0.020939797
54757,0.04845032
54758,0.035320103
54759,0.05565062
54760,0.03551826
54761,0.033875763
54762,0.26583892
54763,0.07597381
54764,0.014894545
54765,0.015615553
54766,0.05408603
54767,0.3125432
54768,0.045124173
54769,0.13161016
54770,0.56308454
54771,0.03211239
54772,0.0104371905
54773,0.091229886
54774,0.13179886
54775,0.1261541
54776,0.05115649
54777,0.012623638
54778,0.05115649
54779,0.08018857
54780,0.047907144
54781,0.045124173
54782,0.015623093
54783,0.032423586
54784,0.027088821
54785,0.032423586
54786,0.032423586
54787,0.061404318
54788,0.08341482
54789,0.047519594
54790,0.0108602345
54791,0.015473217
54792,0.015679032
54793,0.054466367
54794,0.019108385
54795,0.015379697
54796,0.03428948
54797,0.12494305
54798,0.07752931
54799,0.040168047
54800,0.56308454
54801,2.085651
54802,0.08614206
54803,0.034157723
54804,0.15765423
54805,0.15264109
54806,0.07899207
54807,0.042921364
54808,0.033875763
54809,0.03211239
54810,0.18090996
54811,0.06973067
54812,0.06436816
54813,0.035320073
54814,0.04894772
54815,0.14547408
54816,0.20528898
54817,0.04583186
54818,0.36624682
54819,0.059749544
54820,0.05115649
54821,0.5384134
54822,0.07406855
54823,0.033875763
54824,0.032423586
54825,0.0565345
54826,0.03525704
54827,0.8252084
54828,0.0498316
54829,0.03525704
54830,0.062283814
54831,0.09436852
54832,0.0707106
54833,0.03525704
54834,0.033875763
54835,0.20451298
54836,0.07242897
54837,0.1394228
54838,0.37284428
54839,0.032423586
54840,0.04481888
54841,0.16041946
54842,0.13770467
54843,0.009235591
54844,0.034373164
54845,0.31989726
54846,0.03525704
54847,0.08240941
54848,0.124928355
54849,0.09392297
54850,0.13533008
54851,0.04741317
54852,0.032455206
54853,0.034323275
54854,0.01250422
54855,0.07352686
54856,0.11329031
54857,0.033875763
54858,0.18264452
54859,0.1719118
54860,0.1599198
54861,0.043103278
54862,0.02662301
54863,0.03525704
54864,0.11502513
54865,0.032423586
54866,0.14665487
54867,0.07387319
54868,0.03525704
54869,0.108814925
54870,0.039438605
54871,0.033875763
54872,0.34855267
54873,0.12110466
54874,0.033875763
54875,0.032991886
54876,0.086031824
54877,0.047749758
54878,0.09318346
54879,0.19567034
54880,0.10230473
54881,0.011216968
54882,0.010295451
54883,0.031808734
54884,0.011179328
54885,0.027088821
54886,0.011620343
54887,0.096490264
54888,0.0148148835
54889,0.16435656
54890,0.01689428
54891,0.115522236
54892,0.0148148835
54893,0.01250422
54894,0.030619234
54895,0.033767313
54896,0.049218386
54897,0.101260364
54898,0.028670698
54899,0.017840147
54900,0.03428948
54901,0.12172046
54902,0.025777549
54903,0.4673461
54904,0.015896976
54905,0.027972698
54906,0.12860793
54907,2.1090674
54908,0.11711213
54909,10.313221
54910,0.011377543
54911,0.109989494
54912,0.030924857
54913,0.1834164
54914,0.12045434
54915,0.18403333
54916,0.20187911
54917,0.07742286
54918,0.030241877
54919,0.042999297
54920,0.31598258
54921,0.0854446
54922,0.7881768
54923,0.183985
54924,0.062015533
54925,1.0490177
54926,0.015796572
54927,0.097359955
54928,0.04371959
54929,0.22305262
54930,0.02830863
54931,0.09406242
54932,0.09427193
54933,0.07761881
54934,0.05064881
54935,0.099431634
54936,0.04825276
54937,0.071398705
54938,0.017840147
54939,0.081270665
54940,0.010295451
54941,0.032627136
54942,0.16115844
54943,0.03430292
54944,0.04796353
54945,0.072894454
54946,0.0680123
54947,0.12160596
54948,0.08723006
54949,0.033875763
54950,0.033875763
54951,0.9402
54952,0.04057607
54953,0.09061605
54954,0.109176755
54955,0.027972698
54956,0.2232542
54957,0.04796353
54958,0.15077293
54959,0.0126129985
54960,0.018162698
54961,0.055209607
54962,0.110655636
54963,0.68603486
54964,0.09965822
54965,0.02662301
54966,0.063227594
54967,0.0890294
54968,1.0105891
54969,1.0579462
54970,0.027972698
54971,0.35098147
54972,0.22697029
54973,0.05115649
54974,0.24841154
54975,0.18416497
54976,0.033423424
54977,0.033423424
54978,0.81330454
54979,0.047079653
54980,0.033423424
54981,0.035186797
54982,0.17570922
54983,0.07178724
54984,0.17766869
54985,0.35348424
54986,0.10958409
54987,0.11329031
54988,0.2074964
54989,0.03254369
54990,0.35098147
54991,0.025640547
54992,0.035737276
54993,2.1544695
54994,0.21266955
54995,0.0545381
54996,0.06309372
54997,0.07988939
54998,0.09415707
54999,0.22273687
55000,0.22273687
55001,0.4803953
55002,0.03322661
55003,0.1450297
55004,0.03984177
55005,0.14497662
55006,0.04057607
