ID,item_cnt_month
69631,0.13855383
69632,0.029996902
69633,0.05273828
69634,0.21937045
69635,0.081632644
69636,0.050551444
69637,0.27521083
69638,0.037917525
69639,0.13659781
69640,0.055741876
69641,0.14904061
69642,0.1573351
69643,0.030794233
69644,0.056233406
69645,0.16278097
69646,0.66283506
69647,0.1034874
69648,0.028027892
69649,0.17797226
69650,0.12088111
69651,0.06606606
69652,0.062971115
69653,0.1573351
69654,0.05117178
69655,0.067053884
69656,0.088988334
69657,0.10104823
69658,0.028281927
69659,0.028727949
69660,0.028783858
69661,0.048122674
69662,0.029897928
69663,0.028663248
69664,0.029286712
69665,0.06365514
69666,0.071531445
69667,0.05839029
69668,0.06576753
69669,0.05583468
69670,0.052292824
69671,0.03004235
69672,0.027542353
69673,0.03083384
69674,0.2984801
69675,0.2984801
69676,0.2984801
69677,0.030394495
69678,0.054270953
69679,0.036891967
69680,0.03329152
69681,0.09540442
69682,0.050551444
69683,0.051972687
69684,0.10104823
69685,0.028820604
69686,0.067145765
69687,0.6912812
69688,0.030794233
69689,0.10769582
69690,0.030970395
69691,0.029100657
69692,0.08606765
69693,0.078259885
69694,0.1257391
69695,0.6912812
69696,0.030794233
69697,0.045858145
69698,0.046034306
69699,0.031352997
69700,0.6912812
69701,0.03244242
69702,0.030794233
69703,0.046034306
69704,0.045858145
69705,0.062144846
69706,0.03244242
69707,0.03793496
69708,0.6912812
69709,0.030394495
69710,0.030255884
69711,0.02825147
69712,0.030794233
69713,0.030794233
69714,0.030794233
69715,0.6912812
69716,0.05273828
69717,0.03244242
69718,0.030794233
69719,0.073120296
69720,0.045664698
69721,0.050551444
69722,0.07895219
69723,0.05990693
69724,0.09496313
69725,0.09650463
69726,0.08767483
69727,0.16493294
69728,0.09890956
69729,0.05273828
69730,0.050431192
69731,0.13269898
69732,0.087557524
69733,0.07637617
69734,0.08309832
69735,0.027704477
69736,0.047333658
69737,0.054220945
69738,0.054008037
69739,0.030394495
69740,0.035263598
69741,0.13256702
69742,0.06323394
69743,0.06323394
69744,0.047157496
69745,0.1616165
69746,0.030794233
69747,0.030970395
69748,0.02825147
69749,0.04990068
69750,0.036820322
69751,0.028876156
69752,0.5361711
69753,0.11327508
69754,0.06331426
69755,0.09872651
69756,0.031100184
69757,0.031100184
69758,0.08427304
69759,0.12407488
69760,0.02491638
69761,0.034605116
69762,0.078893065
69763,0.028121829
69764,0.10751042
69765,0.027650654
69766,0.109061
69767,0.068051904
69768,0.047705412
69769,0.6912812
69770,0.030592412
69771,0.07347596
69772,0.69400567
69773,0.18253407
69774,0.030379504
69775,0.031640768
69776,0.050551444
69777,0.028131217
69778,0.093792856
69779,0.046857536
69780,0.030394495
69781,0.049246907
69782,0.047938883
69783,0.030794233
69784,0.15861398
69785,0.13106078
69786,0.095687956
69787,0.19305468
69788,0.042878807
69789,0.16113576
69790,0.029899657
69791,0.02825147
69792,0.030794233
69793,0.10142717
69794,0.096756846
69795,0.06210953
69796,0.05273828
69797,0.048176706
69798,0.030794233
69799,0.031882167
69800,0.19546685
69801,0.07320371
69802,0.047208816
69803,0.028810233
69804,0.13256702
69805,0.029779404
69806,0.030394495
69807,0.027942091
69808,0.14591521
69809,0.4854602
69810,0.052152365
69811,0.64984953
69812,0.6104542
69813,0.06269908
69814,0.3387153
69815,0.10157764
69816,0.73271847
69817,0.029899657
69818,0.031352997
69819,0.030394495
69820,0.030394495
69821,0.03977987
69822,0.030394495
69823,0.030394495
69824,0.030394495
69825,0.03505069
69826,0.03505069
69827,0.0736815
69828,0.030394495
69829,0.03505069
69830,0.030394495
69831,0.030394495
69832,0.03977987
69833,0.03505069
69834,0.054008037
69835,0.03505069
69836,0.03977987
69837,0.03505069
69838,0.030394495
69839,0.030394495
69840,0.18815506
69841,0.03505069
69842,0.03505069
69843,0.10550526
69844,0.045858145
69845,0.050242066
69846,0.030970395
69847,0.060938597
69848,0.030794233
69849,0.050242066
69850,0.7158573
69851,0.030794233
69852,0.031352997
69853,0.7158573
69854,0.05178356
69855,0.14178044
69856,0.053826213
69857,0.16851047
69858,0.06323394
69859,0.7158573
69860,0.030794233
69861,0.07710272
69862,0.047333658
69863,0.051972687
69864,0.06876865
69865,0.05990693
69866,0.071196735
69867,0.050242066
69868,0.05273828
69869,0.03793496
69870,0.050551444
69871,0.030794233
69872,0.031352997
69873,0.28211457
69874,0.030794233
69875,0.6898953
69876,0.67647815
69877,0.030970395
69878,0.030970395
69879,0.060891002
69880,0.06323394
69881,0.053826213
69882,0.124967694
69883,0.12178928
69884,0.6898953
69885,0.030794233
69886,0.2195135
69887,0.046034306
69888,0.050551444
69889,0.10550526
69890,0.28200352
69891,0.19203311
69892,0.046034306
69893,0.10550526
69894,0.030970395
69895,0.06379551
69896,0.050551444
69897,0.08309832
69898,0.10550526
69899,0.05273828
69900,0.060938597
69901,0.44178963
69902,0.03505069
69903,0.030394495
69904,0.2195665
69905,0.6898953
69906,0.20064056
69907,0.03505069
69908,0.03505069
69909,0.054008037
69910,0.050551444
69911,0.05273828
69912,0.05273828
69913,0.050431192
69914,0.028131217
69915,0.050551444
69916,0.02842763
69917,0.10550526
69918,0.05990693
69919,0.030794233
69920,0.19803512
69921,0.030794233
69922,0.030794233
69923,0.030794233
69924,0.031352997
69925,0.054964036
69926,0.06323394
69927,0.113250405
69928,0.030570656
69929,0.030394495
69930,0.030570656
69931,0.02890411
69932,0.030570656
69933,0.030570656
69934,0.030570656
69935,0.030394495
69936,0.15016526
69937,0.36157525
69938,0.68931663
69939,0.68931663
69940,0.68931663
69941,0.68931663
69942,0.060938597
69943,0.05790645
69944,0.030970395
69945,0.06366032
69946,0.050551444
69947,0.1266666
69948,0.06860456
69949,0.17533875
69950,0.15230894
69951,0.68931663
69952,0.08852863
69953,0.02825147
69954,0.030970395
69955,0.060938597
69956,0.03773436
69957,0.08298236
69958,0.7051507
69959,0.030794233
69960,0.28211457
69961,0.050551444
69962,0.05273828
69963,0.1969347
69964,0.053826213
69965,0.15653712
69966,0.03793496
69967,0.056269497
69968,0.07556191
69969,0.028461933
69970,0.086384684
69971,0.08481786
69972,0.16398922
69973,0.067958415
69974,0.04794991
69975,0.07556191
69976,0.15100887
69977,0.06745714
69978,0.5063882
69979,0.02785173
69980,0.050602466
69981,0.04885459
69982,0.098187566
69983,0.17347509
69984,0.06332815
69985,0.093918025
69986,0.07758957
69987,0.36967054
69988,0.10125759
69989,1.2478591
69990,0.12778139
69991,0.060915858
69992,0.10654712
69993,0.14469734
69994,0.051972687
69995,0.21572965
69996,0.0372445
69997,0.052844256
69998,0.2249982
69999,0.15913522
70000,0.056269497
70001,1.2475438
70002,0.08332056
70003,0.08312777
70004,0.07094854
70005,0.037424713
70006,0.054575503
70007,0.11024028
70008,0.1219109
70009,0.14075357
70010,0.05997327
70011,0.07421082
70012,0.06669232
70013,0.21635312
70014,0.2221435
70015,0.06323394
70016,0.14219597
70017,0.077117234
70018,0.053826213
70019,0.15726599
70020,0.10221645
70021,0.68174136
70022,0.0916605
70023,0.37005448
70024,0.058850944
70025,0.049993336
70026,0.047208816
70027,0.09664607
70028,0.05453816
70029,0.06720573
70030,0.104566276
70031,0.024749577
70032,0.030394495
70033,0.055811763
70034,0.07689977
70035,0.10506296
70036,0.05273828
70037,0.061638832
70038,0.06822574
70039,0.0713729
70040,0.1076867
70041,0.06825605
70042,0.05084017
70043,0.1050936
70044,0.06366032
70045,0.058133483
70046,0.03793496
70047,0.04217881
70048,0.070507765
70049,0.15609345
70050,0.05273828
70051,0.04217881
70052,0.05846271
70053,0.2906319
70054,0.07596287
70055,0.036058784
70056,0.04120031
70057,0.045858145
70058,0.03793496
70059,0.058121383
70060,0.036147237
70061,0.031882167
70062,0.19590059
70063,0.077842325
70064,0.051285237
70065,0.030815959
70066,0.07226488
70067,0.28562513
70068,0.043961346
70069,0.24335343
70070,0.86550987
70071,0.030970395
70072,0.02785173
70073,0.22974318
70074,0.19150531
70075,0.10252738
70076,0.046060115
70077,0.02883941
70078,0.046060115
70079,0.07710272
70080,0.045858145
70081,0.043106467
70082,0.029100657
70083,0.03793496
70084,0.030394495
70085,0.03793496
70086,0.06554291
70087,0.063836485
70088,0.07895219
70089,0.062787056
70090,0.03401625
70091,0.031028867
70092,0.03128445
70093,0.06109032
70094,0.051346123
70095,0.034627467
70096,0.030394495
70097,0.046579152
70098,0.100340545
70099,0.05842808
70100,0.6491818
70101,0.9489281
70102,0.08048579
70103,0.068942755
70104,0.2182672
70105,0.1732763
70106,0.13349351
70107,0.06222549
70108,0.060891002
70109,0.031352997
70110,0.1781011
70111,0.09990752
70112,0.04799971
70113,0.10550526
70114,0.058121383
70115,0.19007772
70116,0.13805416
70117,0.117901295
70118,0.24232912
70119,0.07758957
70120,0.046060115
70121,0.74979967
70122,0.084718466
70123,0.05790645
70124,0.053826213
70125,0.058121383
70126,0.03793496
70127,0.11047712
70128,0.06712285
70129,0.03793496
70130,0.07556191
70131,0.09316531
70132,0.07106933
70133,0.10523027
70134,0.07329646
70135,0.15493557
70136,0.12468386
70137,0.10104823
70138,0.2984801
70139,0.053826213
70140,0.05990693
70141,0.11162096
70142,0.13671765
70143,0.02825147
70144,0.053826213
70145,0.034468383
70146,0.060891002
70147,0.089968175
70148,0.031881183
70149,0.03083384
70150,0.08971566
70151,0.061834395
70152,0.057737023
70153,0.10296413
70154,0.050551444
70155,0.07204938
70156,0.12741685
70157,0.073120296
70158,0.13976735
70159,0.16989446
70160,0.07749486
70161,0.05494851
70162,0.032042682
70163,0.03793496
70164,0.14825037
70165,0.03793496
70166,0.15357813
70167,0.08637977
70168,0.10523027
70169,0.12634984
70170,0.03578639
70171,0.10550526
70172,0.67647815
70173,0.09824702
70174,0.10550526
70175,0.05273828
70176,0.11358076
70177,0.062787056
70178,0.09236047
70179,0.19669667
70180,0.07895219
70181,0.050551444
70182,0.050551444
70183,0.03793496
70184,0.050551444
70185,0.05273828
70186,0.050551444
70187,0.09863761
70188,0.051972687
70189,0.058286548
70190,0.035176903
70191,0.15284243
70192,0.051972687
70193,0.02825147
70194,0.10191107
70195,0.030384034
70196,0.06323394
70197,0.096159905
70198,0.068110645
70199,0.02825147
70200,0.030394495
70201,0.07519567
70202,0.05850017
70203,0.67647815
70204,0.029672712
70205,0.030794233
70206,0.05978152
70207,1.2585683
70208,0.7046335
70209,7.5877504
70210,0.050551444
70211,0.04217881
70212,0.053826213
70213,0.16224957
70214,0.047362536
70215,0.4626202
70216,0.10214606
70217,0.057944417
70218,0.070301324
70219,0.1442064
70220,0.277825
70221,0.15714762
70222,1.3675277
70223,0.19042644
70224,0.08512598
70225,0.5223703
70226,0.047208816
70227,0.06168115
70228,0.06323394
70229,0.35007697
70230,0.10987264
70231,0.07072878
70232,0.11298895
70233,0.070741326
70234,0.07758957
70235,0.086383104
70236,0.047910005
70237,0.09664607
70238,0.02825147
70239,0.06718868
70240,0.050551444
70241,0.05486518
70242,0.17889673
70243,0.058850944
70244,0.06741086
70245,0.09556043
70246,0.060915858
70247,0.17273909
70248,0.1600894
70249,0.030794233
70250,0.030794233
70251,0.9605061
70252,0.06461856
70253,0.16728592
70254,0.0914115
70255,0.05291444
70256,0.2879166
70257,0.06741086
70258,0.20030594
70259,0.029710531
70260,0.057997495
70261,0.058850467
70262,0.097855
70263,0.37208134
70264,0.2154476
70265,0.030394495
70266,0.0845927
70267,0.07737577
70268,0.6314821
70269,5.0930815
70270,0.030794233
70271,0.28652737
70272,0.09500003
70273,0.058850467
70274,0.28348416
70275,0.15984714
70276,0.07008377
70277,0.062354356
70278,3.2020984
70279,0.07819623
70280,0.056577772
70281,0.07358718
70282,0.27615088
70283,0.1614348
70284,0.20904249
70285,0.23324773
70286,0.07939142
70287,0.11343983
70288,0.14516002
70289,0.05273828
70290,0.28652737
70291,0.03668025
70292,0.07490349
70293,5.552682
70294,0.18453884
70295,0.06935045
70296,0.059687495
70297,0.08298236
70298,0.07895219
70299,0.21249875
70300,0.21249875
70301,0.6912812
70302,0.02982074
70303,0.1777041
70304,0.038992792
70305,0.16394171
70306,0.06461856
70307,0.18654594
70308,0.09287903
70309,0.038992792
70310,0.058131218
70311,0.29981345
70312,0.1804817
70313,0.03668025
70314,0.040784806
70315,0.16851094
70316,0.04396823
70317,0.10764071
70318,0.14559191
70319,0.09177002
70320,0.07176027
70321,0.053652346
70322,0.12954256
70323,0.058121383
70324,0.058121383
70325,0.060060978
70326,0.15987399
70327,0.07364839
70328,0.05790645
70329,0.04975313
70330,0.051101506
70331,0.13026181
70332,0.14105833
70333,0.037101775
70334,0.27672327
70335,0.08339095
70336,0.06323394
70337,0.13493815
70338,0.12890956
70339,0.15919402
70340,0.17829484
70341,0.08057535
70342,0.09639621
70343,0.030394495
70344,1.2478591
70345,0.05310428
70346,0.058850944
70347,0.053826213
70348,0.112752795
70349,0.10254082
70350,0.02825147
70351,0.15132385
70352,0.06436032
70353,0.038992792
70354,0.1276817
70355,0.14113697
70356,0.028131217
70357,0.029672712
70358,0.09508246
70359,0.095687956
70360,0.09714952
70361,0.07680026
70362,0.030794233
70363,0.08568755
70364,0.10918522
70365,0.2984801
70366,0.06222549
70367,0.051375568
70368,0.030394495
70369,0.030394495
70370,0.18305176
70371,0.030794233
70372,0.03505069
70373,0.121676594
70374,0.045436114
70375,0.030794233
70376,0.16124779
70377,0.16791749
70378,0.1050421
70379,0.123372346
70380,0.058850944
70381,0.059663355
70382,0.09433448
70383,0.20795533
70384,0.092680335
70385,0.08704433
70386,0.03505069
70387,0.03793496
70388,0.07895219
70389,0.14188409
70390,0.049922884
70391,0.16857082
70392,0.25836295
70393,0.077103406
70394,0.060060978
70395,0.6601444
70396,0.030794233
70397,0.030970395
70398,0.100566655
70399,0.02842763
70400,0.2906319
70401,0.120817065
70402,0.050551444
70403,0.04217881
70404,0.08452386
70405,0.071531445
70406,0.08481598
70407,0.04641971
70408,0.060060978
70409,0.060938597
70410,0.060938597
70411,0.087644815
70412,0.055766225
70413,0.17423499
70414,0.047157496
70415,0.10523027
70416,0.028542995
70417,0.030794233
70418,0.058309644
70419,0.03811112
70420,0.030143917
70421,0.029899657
70422,0.028131217
70423,0.029318124
70424,0.09443742
70425,0.050707042
70426,0.030394495
70427,0.04217881
70428,0.16495189
70429,0.032753587
70430,0.050551444
70431,0.026970297
70432,0.10523027
70433,0.05273828
70434,0.07290426
70435,0.0909313
70436,0.03793496
70437,0.038992792
70438,0.09912744
70439,0.049859136
70440,0.17323774
70441,0.030794233
70442,0.28652737
70443,0.040997714
70444,0.28652737
70445,0.03958705
70446,0.28652737
70447,0.062966734
70448,0.057737023
70449,0.06337589
70450,0.056921452
70451,0.06538615
70452,0.035590827
70453,0.03958705
70454,0.035208225
70455,0.035032064
70456,0.070507765
70457,0.03793496
70458,0.030794233
70459,0.029274464
70460,0.08774492
70461,0.03422916
70462,0.030654997
70463,0.033628523
70464,0.04042381
70465,0.036147237
70466,0.030794233
70467,0.059305936
70468,0.030394495
70469,0.07758957
70470,0.03793496
70471,0.10550526
70472,0.17369992
70473,0.030394495
70474,0.030394495
70475,0.027209103
70476,0.07284531
70477,0.056708544
70478,0.05538279
70479,0.037024975
70480,0.19427139
70481,0.036147237
70482,0.030394495
70483,0.0446091
70484,0.093889
70485,0.030394495
70486,0.028826118
70487,0.03072086
70488,0.09134397
70489,0.046060115
70490,0.13485578
70491,0.03505069
70492,0.054008037
70493,0.06917724
70494,0.10523027
70495,0.03329152
70496,0.038223714
70497,0.2984801
70498,0.045436114
70499,0.11188769
70500,0.039105654
70501,0.036147237
70502,0.045436114
70503,0.071124405
70504,0.07815114
70505,0.07245803
70506,0.09935355
70507,0.06337589
70508,0.049368143
70509,0.14574957
70510,0.052692503
70511,0.07522601
70512,0.16901454
70513,0.04957375
70514,0.10787135
70515,0.07085273
70516,0.23433971
70517,0.03793496
70518,0.028663248
70519,0.030570656
70520,0.043622136
70521,0.046060115
70522,0.050551444
70523,0.12174082
70524,0.050431192
70525,0.050551444
70526,0.03348422
70527,0.027546197
70528,0.14019322
70529,0.17862576
70530,0.04659587
70531,0.13664508
70532,0.036230505
70533,0.060060978
70534,0.028104216
70535,0.22208345
70536,0.15452358
70537,0.060060978
70538,0.060790062
70539,0.116443366
70540,0.050551444
70541,0.1632005
70542,0.02842763
70543,0.057195544
70544,0.23538741
70545,0.050551444
70546,0.05817136
70547,0.029016674
70548,0.054008037
70549,0.050551444
70550,0.10550526
70551,0.06120628
70552,0.25629842
70553,0.05036232
70554,0.18716556
70555,0.038045555
70556,0.068335086
70557,0.10104823
70558,0.05273828
70559,0.050551444
70560,0.050551444
70561,0.030794233
70562,0.05178356
70563,0.19141006
70564,0.041555405
70565,0.095672965
70566,0.082879126
70567,0.18970647
70568,0.21249875
70569,0.11080596
70570,0.07074025
70571,0.10254082
70572,0.02825147
70573,0.062345386
70574,0.4827652
70575,0.24599028
70576,0.03793496
70577,0.035263598
70578,0.14183357
70579,0.0795798
70580,0.07379186
70581,0.030794233
70582,0.10550526
70583,0.06120628
70584,0.053826213
70585,0.06531775
70586,0.07848737
70587,0.031882167
70588,0.060938597
70589,0.07032499
70590,0.124305695
70591,0.11301401
70592,0.046857536
70593,0.05239007
70594,0.025203198
70595,0.025133848
70596,0.027283996
70597,0.038672626
70598,0.026914358
70599,0.024575084
70600,0.026342303
70601,0.026914358
70602,0.02603966
70603,0.02703461
70604,0.027065545
70605,0.026887357
70606,0.029577345
70607,0.029577345
70608,0.027190208
70609,0.023507208
70610,0.024575084
70611,0.1938597
70612,0.055496693
70613,0.019453794
70614,0.028027892
70615,0.02785173
70616,0.032787353
70617,0.029577345
70618,0.03458211
70619,0.048272043
70620,0.20400313
70621,0.02703461
70622,0.026914358
70623,0.02703461
70624,0.036849916
70625,0.029577345
70626,0.031214654
70627,0.023468167
70628,0.03458211
70629,0.03458211
70630,0.03458211
70631,0.029577345
70632,0.02703461
70633,0.029577345
70634,0.029577345
70635,0.029577345
70636,0.029577345
70637,0.029577345
70638,0.029577345
70639,0.026887357
70640,0.02703461
70641,0.02703461
70642,0.029577345
70643,0.24260744
70644,0.036147237
70645,0.02703461
70646,0.02785173
70647,0.02703461
70648,0.02785173
70649,0.02384919
70650,0.027210772
70651,0.026702493
70652,0.029577345
70653,0.09402338
70654,0.02703461
70655,0.029577345
70656,0.40329254
70657,0.031792402
70658,0.026178718
70659,0.054753423
70660,0.048272043
70661,0.02703461
70662,0.029577345
70663,0.14607036
70664,0.02709052
70665,0.026472628
70666,0.026025027
70667,0.02703461
70668,0.026891679
70669,0.03348422
70670,0.032787353
70671,0.027882665
70672,0.027704477
70673,0.030394495
70674,0.037798703
70675,0.0326671
70676,0.029577345
70677,0.02785173
70678,0.028027892
70679,0.029577345
70680,0.029577345
70681,0.027593374
70682,0.029379666
70683,0.027210772
70684,0.029753506
