ID,item_cnt_month
52347,0.4803022
52348,0.48580858
52349,0.49179342
52350,0.47789478
52351,0.4803022
52352,0.47876033
52353,0.48781714
52354,0.48817077
52355,0.5705034
52356,0.4981783
52357,0.47876033
52358,0.4840586
52359,0.48215085
52360,0.52746487
52361,0.5100726
52362,0.48817077
52363,0.48580858
52364,0.4847606
52365,0.4803022
52366,0.4803022
52367,0.4803022
52368,0.47710568
52369,0.5011973
52370,0.54324985
52371,0.4766256
52372,0.4803022
52373,0.4837635
52374,0.48580858
52375,0.492103
52376,0.49045765
52377,0.4799549
52378,0.48930016
52379,0.485835
52380,0.4867223
52381,0.48064137
52382,0.49449763
52383,0.49173766
52384,0.48817077
52385,0.5010335
52386,0.48689094
52387,0.48162764
52388,0.52714854
52389,0.49587736
52390,0.48817077
52391,0.47876033
52392,0.4803022
52393,0.4803022
52394,0.48072764
52395,0.48356873
52396,0.49587736
52397,0.48817077
52398,0.48580858
52399,0.4840586
52400,0.49552068
52401,0.49052912
52402,0.48689094
52403,0.5099118
52404,0.54324985
52405,0.48629993
52406,0.4803022
52407,0.48810792
52408,0.4803022
52409,0.4803022
52410,0.4840586
52411,0.4799266
52412,0.48356873
52413,0.51839113
52414,0.4803022
52415,0.47876033
52416,0.4799266
52417,0.48817077
52418,0.4799549
52419,0.48356873
52420,0.48689094
52421,0.48817077
52422,0.48817077
52423,0.48356873
52424,0.4803022
52425,0.4799266
52426,0.496722
52427,0.492103
52428,0.48810792
52429,0.4803022
52430,0.4799549
52431,0.4803022
52432,0.49587736
52433,0.4803022
52434,0.507275
52435,0.4840586
52436,0.4774287
52437,0.4840586
52438,0.47896656
52439,0.47896656
52440,0.48362282
52441,0.4829675
52442,0.48817077
52443,0.4882145
52444,0.48631522
52445,0.48243955
52446,0.48631522
52447,0.4990261
52448,0.48271948
52449,0.48362282
52450,0.48781714
52451,0.5424459
52452,0.48817077
52453,0.4803022
52454,0.4837635
52455,0.48152363
52456,0.4803022
52457,0.47789478
52458,0.48362282
52459,0.5226985
52460,0.48580858
52461,0.4814657
52462,0.4803022
52463,0.48362282
52464,0.48606712
52465,0.4840586
52466,0.48580858
52467,0.48442522
52468,0.4961769
52469,0.48810792
52470,0.4814657
52471,0.49045765
52472,0.4803022
52473,0.47761405
52474,0.4803022
52475,0.49592435
52476,0.49083462
52477,0.49449763
52478,0.48356873
52479,0.49592435
52480,0.48152363
52481,0.48485878
52482,0.50206065
52483,0.4766256
52484,0.47876033
52485,0.47876033
52486,0.48356873
52487,0.48162764
52488,0.4803022
52489,0.49863696
52490,0.5448419
52491,0.48356873
52492,0.49449763
52493,0.47705552
52494,0.4829675
52495,0.47876033
52496,0.4774287
52497,0.50206065
52498,0.48817077
52499,0.4803022
52500,0.4840586
52501,0.47876033
52502,0.48225135
52503,0.4897949
52504,0.4803022
52505,0.4820135
52506,0.47876033
52507,0.4774287
52508,0.48485878
52509,0.48817077
52510,0.4803022
52511,0.48162764
52512,0.47741622
52513,0.47789478
52514,0.49768564
52515,0.4766256
52516,0.47920847
52517,0.4803022
52518,0.47876033
52519,0.48356873
52520,0.48442522
52521,0.49768564
52522,0.49863696
52523,0.48580858
52524,0.4837635
52525,0.54324985
52526,0.47876033
52527,0.4837635
52528,0.47876033
52529,0.48817077
52530,0.47876033
52531,0.5705034
52532,0.4803022
52533,0.48606712
52534,0.4812175
52535,0.47896656
52536,0.5119245
52537,0.49449763
52538,0.4914706
52539,0.4803022
52540,0.48631522
52541,0.48631522
52542,0.54324985
52543,0.48810792
52544,0.4799266
52545,0.4766256
52546,0.52934647
52547,0.4799266
52548,0.48810792
52549,0.48810792
52550,0.4803022
52551,0.50035155
52552,0.50035155
52553,0.47741622
52554,0.47876033
52555,0.48817077
52556,0.4803022
52557,0.48580858
52558,0.47876033
52559,0.47876033
52560,0.47876033
52561,0.47710568
52562,0.47710568
52563,0.48362282
52564,0.49382693
52565,0.48356873
52566,0.48356873
52567,0.4821175
52568,0.4803022
52569,0.47876033
52570,0.5011973
52571,0.49768564
52572,0.4766256
52573,0.4980121
52574,0.5030964
52575,0.49449763
52576,0.54324985
52577,0.47876033
52578,0.4799266
52579,0.49083462
52580,0.48810792
52581,0.479357
52582,0.5132538
52583,0.48810792
52584,0.49768576
52585,0.48810792
52586,0.48810792
52587,0.492103
52588,0.47876033
52589,0.47876033
52590,0.4799266
52591,0.4766256
52592,0.54610294
52593,0.48810792
52594,0.48629993
52595,0.48356873
52596,0.47646245
52597,0.48631522
52598,0.47876033
52599,0.47876033
52600,0.47896656
52601,0.47876033
52602,0.4820135
52603,0.49507877
52604,0.5691494
52605,0.48810792
52606,0.47646245
52607,0.47646245
52608,0.4844905
52609,0.47876033
52610,0.47876033
52611,0.48631522
52612,0.4799549
52613,0.4882145
52614,0.47896656
52615,0.47789478
52616,0.47876033
52617,0.49083462
52618,0.5080808
52619,0.5007564
52620,0.48810792
52621,0.5127784
52622,0.47876033
52623,0.4766256
52624,0.48053193
52625,0.47646245
52626,0.56364185
52627,0.50312346
52628,0.47876033
52629,0.54324985
52630,0.4766256
52631,0.47741622
52632,0.47876033
52633,0.47876033
52634,0.4774287
52635,0.47876033
52636,0.48810792
52637,0.48810792
52638,0.47876033
52639,1.0632844
52640,0.4766256
52641,0.47646245
52642,0.4803022
52643,0.4803022
52644,0.47876033
52645,0.4803022
52646,0.47876033
52647,0.48817077
52648,0.47876033
52649,0.47876033
52650,0.47646245
52651,0.48810792
52652,0.48362282
52653,0.49863696
52654,0.49863696
52655,0.4897949
52656,0.4867223
52657,0.48817077
52658,0.48152363
52659,0.48149678
52660,0.48810792
52661,0.4766256
52662,0.48442522
52663,0.48442522
52664,0.50206065
52665,0.47896656
52666,0.48810792
52667,0.48631522
52668,0.49449763
52669,0.4803022
52670,0.4803022
52671,0.48781714
52672,0.48356873
52673,0.47789478
52674,0.54324985
52675,0.48580858
52676,0.48442522
52677,0.49237007
52678,0.48580858
52679,0.4766256
52680,0.4838675
52681,0.485835
52682,0.47876033
52683,0.49863696
52684,0.48810792
52685,0.47876033
52686,0.48442522
52687,0.48580858
52688,0.4867223
52689,0.48580858
52690,0.4803022
52691,0.47876033
52692,0.48149678
52693,0.48356873
52694,0.48817077
52695,0.48795816
52696,0.47746968
52697,0.492103
52698,0.485835
52699,0.47876033
52700,0.4840586
52701,0.5023293
52702,0.50524205
52703,0.4886461
52704,0.48810792
52705,0.49083462
52706,0.5030964
52707,0.5023293
52708,0.5684095
52709,0.47876033
52710,0.48810792
52711,0.54324985
52712,0.48066854
52713,0.48442522
52714,0.4799549
52715,0.4821175
52716,0.5030964
52717,0.4766256
52718,0.4766256
52719,0.47689182
52720,0.48810792
52721,0.5564011
52722,0.47689182
52723,0.4766256
52724,0.5030964
52725,0.47741622
52726,0.5077213
52727,0.479357
52728,0.479357
52729,0.47876033
52730,0.4766256
52731,0.479357
52732,0.4799266
52733,0.5007564
52734,0.48810792
52735,0.5023293
52736,0.6446496
52737,0.51597166
52738,0.4981783
52739,0.48810792
52740,0.47876033
52741,0.4799266
52742,0.47741622
52743,0.47896656
52744,0.48810792
52745,0.5011973
52746,0.5080808
52747,0.48580858
52748,0.4829675
52749,0.48930016
52750,0.48362282
52751,0.47896656
52752,0.4820135
52753,0.48817077
52754,0.49052912
52755,0.47896656
52756,0.47896656
52757,0.47789478
52758,0.5023293
52759,0.48442522
52760,0.47876033
52761,0.47876033
52762,0.48781714
52763,0.4808726
52764,0.4803022
52765,0.4803022
52766,0.47876033
52767,0.48810792
52768,0.49768564
52769,0.4766256
52770,0.54324985
52771,0.4803022
52772,0.48580858
52773,0.48076117
52774,0.48356873
52775,0.47876033
52776,0.5007564
52777,0.4774287
52778,0.47876033
52779,0.48485878
52780,0.4867223
52781,0.47876033
52782,0.48817077
52783,0.54324985
52784,0.48149678
52785,0.48356873
52786,0.4838675
52787,0.48817077
52788,0.4803022
52789,0.49237007
52790,0.49052912
52791,0.4981783
52792,0.47710568
52793,0.4865456
52794,0.48442522
52795,0.48442522
52796,0.47876033
52797,0.48149678
52798,0.48225135
52799,0.49863696
52800,0.49052912
52801,0.49514315
52802,0.47876033
52803,0.4766256
52804,0.49907404
52805,0.49541628
52806,0.48162764
52807,0.47876033
52808,0.4803022
52809,0.47789478
52810,0.4774287
52811,0.54324985
52812,0.4812175
52813,0.49863696
52814,0.4814657
52815,0.4766256
52816,0.54324985
52817,0.4803022
52818,0.48149678
52819,0.4878466
52820,0.47876033
52821,0.4838675
52822,0.47876033
52823,0.4803022
52824,0.48817077
52825,0.47761405
52826,0.4799549
52827,0.48149678
52828,0.5030964
52829,0.49045765
52830,0.48149678
52831,0.47700152
52832,0.47789478
52833,0.48362282
52834,0.47866577
52835,0.4808726
52836,0.47710568
52837,0.48930016
52838,0.47876033
52839,0.54324985
52840,0.47866577
52841,0.48580858
52842,0.49587736
52843,0.48215085
52844,0.4808726
52845,0.48442522
52846,0.47876033
52847,0.49449763
52848,0.4789872
52849,0.573555
52850,0.47876033
52851,0.4766256
52852,0.47789478
52853,0.47896656
52854,0.4766256
52855,0.47741622
52856,0.48162764
52857,0.48485878
52858,0.4803022
52859,0.4766256
52860,0.48485878
52861,0.48485878
52862,0.47755286
52863,0.47746968
52864,0.47746968
52865,0.4766256
52866,0.4803022
52867,0.4766256
52868,0.49083462
52869,0.47876033
52870,0.4844905
52871,0.5144614
52872,0.4803022
52873,0.48362282
52874,0.4799266
52875,0.47876033
52876,0.4820135
52877,0.48149678
52878,0.48356873
52879,0.5220544
52880,0.49592435
52881,0.4799266
52882,0.49449763
52883,0.54610294
52884,0.5099013
52885,0.49587047
52886,0.47887772
52887,0.47876033
52888,0.480005
52889,0.4766256
52890,0.4766256
52891,0.4803022
52892,0.47710568
52893,0.47789478
52894,0.47789478
52895,0.48689094
52896,0.4766256
52897,0.4766256
52898,0.48748964
52899,0.4766256
52900,0.53197306
52901,0.48271948
52902,0.4774287
52903,0.47876033
52904,0.47876033
52905,0.4803022
52906,0.47876033
52907,0.48781714
52908,0.47876033
52909,0.4930584
52910,0.47896656
52911,0.48362282
52912,0.5253024
52913,0.47876033
52914,0.4766256
52915,0.4766256
52916,0.52934647
52917,0.4774287
52918,0.49373752
52919,0.48149678
52920,0.47876033
52921,0.48149678
52922,0.48356873
52923,0.4799266
52924,0.48356873
52925,0.4766256
52926,0.4766256
52927,0.4766256
52928,0.48162764
52929,0.4808726
52930,0.484085
52931,0.4803022
52932,0.47896656
52933,0.48629993
52934,0.47876033
52935,0.4803022
52936,0.4799266
52937,0.49592435
52938,0.4799549
52939,0.4766256
52940,0.48810792
52941,0.4840586
52942,0.48356873
52943,0.4799549
52944,0.47876033
52945,0.4799549
52946,0.48810792
52947,0.4837635
52948,0.48580858
52949,0.48817077
52950,0.48817077
52951,0.4803022
52952,0.4814657
52953,0.4901935
52954,0.47789478
52955,0.48631522
52956,0.49449763
52957,0.47876033
52958,0.48817077
52959,0.48631522
52960,0.48631522
52961,0.48632783
52962,0.47776014
52963,0.48215085
52964,0.5651273
52965,0.51154834
52966,0.4766256
52967,0.4803022
52968,0.47876033
52969,0.5011973
52970,0.4766256
52971,0.4803022
52972,0.47876033
52973,0.48930016
52974,0.48810792
52975,0.48631522
52976,0.4766256
52977,0.48631522
52978,0.4803022
52979,0.48817077
52980,0.4803022
52981,0.48580858
52982,0.54324985
52983,0.47876033
52984,0.4803022
52985,0.47741622
52986,0.48485878
52987,0.48817077
52988,0.48817077
52989,0.4766256
52990,0.51692784
52991,0.48817077
52992,0.47876033
52993,0.48149678
52994,0.48810792
52995,0.49863696
52996,0.48149678
52997,0.54324985
52998,0.47876033
52999,0.47876033
53000,0.4803022
53001,0.48152363
53002,0.4803022
53003,0.4838675
53004,0.4837635
53005,0.48526874
53006,0.48515514
53007,0.48580858
53008,0.47876033
53009,0.47876033
53010,0.48817077
53011,0.4799549
53012,0.48706093
53013,0.4803022
53014,0.49863696
53015,0.4820208
53016,0.49449763
53017,0.48810792
53018,0.4766256
53019,0.48817077
53020,0.47876033
53021,0.54324985
53022,0.47876033
53023,0.4803022
53024,0.48485878
53025,0.47876033
53026,0.51166373
53027,0.48526874
53028,0.4865426
53029,0.47876033
53030,0.4766256
53031,0.4766256
53032,0.47876033
53033,0.47876033
53034,0.48356873
53035,0.47876033
53036,0.47876033
53037,0.47876033
53038,0.48689094
53039,0.47876033
53040,0.47876033
53041,0.48356873
53042,0.4930584
53043,0.47746968
53044,0.47876033
53045,0.47876033
53046,0.47876033
53047,0.4766256
53048,0.47876033
53049,0.47876033
53050,0.4766256
53051,0.47876033
53052,0.4766256
53053,0.47876033
53054,0.4766256
53055,0.47876033
53056,0.4803022
53057,0.47746968
53058,0.47876033
53059,0.48580858
53060,0.48810792
53061,0.47622374
53062,0.47876033
53063,0.47746968
53064,0.4766256
53065,0.5023293
53066,0.47876033
53067,0.49083462
53068,0.50638545
53069,0.4766256
53070,0.47876033
53071,0.4803022
53072,0.4803022
53073,0.47876033
53074,0.4799549
53075,0.48689094
53076,0.48093596
53077,0.4766256
53078,0.4766256
53079,0.4766256
53080,0.4766256
53081,0.48631522
53082,0.47920847
53083,0.47996464
53084,0.48215085
53085,0.47876033
53086,0.4803022
53087,0.47789478
53088,0.47876033
53089,0.47876033
53090,0.47876033
53091,0.47876033
53092,0.49237007
53093,0.47876033
53094,0.4803022
53095,0.48930016
53096,0.5044367
53097,0.4865426
53098,0.4803022
53099,0.4803022
53100,0.47876033
53101,0.48149678
53102,0.4865426
53103,0.479357
53104,0.4766256
53105,0.54324985
53106,0.47876033
53107,0.4940666
53108,0.47876033
53109,0.4840586
53110,0.5588834
53111,0.4766256
53112,0.4882145
53113,0.48485878
53114,0.4766256
53115,0.4803022
53116,0.47876033
53117,0.47876033
53118,0.4803022
53119,0.47876033
53120,0.4766256
53121,0.49449763
53122,0.48356873
53123,0.49449763
53124,0.48777643
53125,0.4803022
53126,0.48356873
53127,0.47789478
53128,0.48810792
53129,0.48356873
53130,0.4766256
53131,0.48810792
53132,0.49449763
53133,0.48817077
53134,0.4766256
53135,0.4766256
53136,0.47789478
53137,0.4840586
53138,0.4820208
53139,0.4766256
53140,0.48446
53141,0.47741622
53142,0.47876033
53143,0.47876033
53144,0.49052912
53145,0.47876033
53146,0.50312346
53147,0.47876033
53148,0.48356873
53149,0.47876033
53150,0.47710568
53151,0.4766256
53152,0.47746968
53153,0.4803022
53154,0.4803022
53155,0.4766256
53156,0.48152363
53157,0.4766256
53158,0.4766256
53159,0.492103
53160,0.4774287
53161,0.47866577
53162,0.5053529
53163,0.48860854
53164,0.47789478
53165,0.48072764
53166,0.4766256
53167,0.49308383
53168,0.48362282
53169,0.48442522
53170,0.47789478
53171,0.47876033
53172,0.4803022
53173,0.47876033
53174,0.47876033
53175,0.48356873
53176,0.49449763
53177,0.49449763
53178,0.48107716
53179,0.4803022
53180,0.48883602
53181,0.47789478
53182,0.47789478
53183,0.47789478
53184,0.47997656
53185,0.48515514
53186,0.4766256
53187,0.54324985
53188,0.47876033
53189,0.47876033
53190,0.4799549
53191,0.48689094
53192,0.4803022
53193,0.47876033
53194,0.48149678
53195,0.4803022
53196,0.4803022
53197,0.47876033
53198,0.48442522
53199,0.4837635
53200,0.48485878
53201,0.47876033
53202,0.4990261
53203,0.49863696
53204,0.48442522
53205,0.47876033
53206,0.48631522
53207,0.48362282
53208,0.48706093
53209,0.47876033
53210,0.48631522
53211,0.4803022
53212,0.4803022
53213,0.49045765
53214,0.4803022
53215,0.47876033
53216,0.47876033
53217,0.47876033
53218,0.4803022
53219,0.4803022
53220,0.4803022
53221,0.4803022
53222,0.47876033
53223,0.4766256
53224,0.4865456
53225,0.4766256
53226,0.47876033
53227,0.48781714
53228,0.48356873
53229,0.47876033
53230,0.48162764
53231,0.48149678
53232,0.47876033
53233,0.47876033
53234,0.48689094
53235,0.4766256
53236,0.47714823
53237,0.47876033
53238,0.47876033
53239,0.54324985
53240,0.4766256
53241,0.4766256
53242,0.48277897
53243,0.47776014
53244,0.4867223
53245,0.4774287
53246,0.4774287
53247,0.47876033
53248,0.47789478
53249,0.47876033
53250,0.4766256
53251,0.4766256
53252,0.47876033
53253,0.49943984
53254,0.48593476
53255,0.4766256
53256,0.47876033
53257,0.48149678
53258,0.4766256
53259,0.47746968
53260,0.47876033
53261,0.47876033
53262,0.47876033
53263,0.5115878
53264,0.47876033
53265,0.47876033
53266,0.47789478
53267,0.47876033
53268,0.48356873
53269,0.49695018
53270,0.4799266
53271,0.48810792
53272,0.48810792
53273,0.47700152
53274,0.47700152
53275,0.49449763
53276,0.48631522
53277,0.48810792
53278,0.47876033
53279,0.4821891
53280,0.47876033
53281,0.4803022
53282,0.4803022
53283,0.48631522
53284,0.4766256
53285,0.4774287
53286,0.48362282
53287,0.48606712
53288,0.4766256
53289,0.54324985
53290,0.47920847
53291,0.4799266
53292,0.48810792
53293,0.47866577
53294,0.49768564
53295,0.49587736
53296,0.4803022
53297,0.4814657
53298,0.480005
53299,0.49237007
53300,0.47876033
53301,0.4766256
53302,0.54324985
53303,0.49768576
53304,0.4774287
53305,0.4803022
53306,0.4766256
53307,0.47710568
53308,0.48356873
53309,0.47789478
53310,0.47876033
53311,0.47876033
53312,0.47741622
53313,0.4803022
53314,0.48485878
53315,0.47876033
53316,0.47876033
53317,0.48580858
53318,0.48485878
53319,0.48689094
53320,0.47789478
53321,0.48580858
53322,0.49587736
53323,0.4766256
53324,0.48631522
53325,0.48631522
53326,0.48631522
53327,0.47876033
53328,0.4803022
53329,0.48356873
53330,0.48356873
53331,0.48271948
53332,0.48356873
53333,0.47646245
53334,0.48162764
53335,0.4808726
53336,0.47876033
53337,0.4766256
53338,0.4799266
53339,0.49449763
53340,0.4882145
53341,0.4840586
53342,0.49006197
53343,0.4766256
53344,0.47876033
53345,0.4766256
53346,0.4766256
53347,0.48341453
53348,0.4808726
53349,0.47789478
53350,0.4766256
53351,0.47876033
53352,0.4914706
53353,0.48817077
53354,0.4766256
53355,0.47646245
53356,0.47876033
53357,0.4766256
53358,0.4766256
53359,0.47789478
53360,0.47876033
53361,0.48810792
53362,0.4766256
53363,0.47876033
53364,0.47876033
53365,0.48485878
53366,0.47876033
53367,0.47876033
53368,0.4803022
53369,0.4840586
53370,0.48356873
53371,0.47789478
53372,0.48149678
53373,0.47876033
53374,0.492103
53375,0.4840586
53376,0.485835
53377,0.47876033
53378,0.47876033
53379,0.47876033
53380,0.47876033
53381,0.4766256
53382,0.47876033
53383,0.47789478
53384,0.4803022
53385,0.4837635
53386,0.4821175
53387,0.49768564
53388,0.4774287
53389,0.4766256
53390,0.47876033
53391,0.47876033
53392,0.47876033
53393,0.4766256
53394,0.48580858
53395,0.47876033
53396,0.47876033
53397,0.49101105
53398,0.49863696
53399,0.47876033
53400,0.48152363
53401,0.47876033
53402,0.4803022
53403,0.47876033
53404,0.4766256
53405,0.48149678
53406,0.4766256
53407,0.47876033
53408,0.4766256
53409,0.48356873
53410,0.4766256
53411,0.4766256
53412,0.47789478
53413,0.48356873
53414,0.4814657
53415,0.48580858
53416,0.47876033
53417,0.48356873
53418,0.47876033
53419,0.48706093
53420,0.47876033
53421,0.54324985
53422,0.47876033
53423,0.4774287
53424,0.47876033
53425,0.47876033
53426,0.47896656
53427,0.4803022
53428,0.48580858
53429,0.4867223
53430,0.4867223
53431,0.4803022
53432,0.47876033
53433,0.47876033
53434,0.4803022
53435,0.48356873
53436,0.4803022
53437,0.47876033
53438,0.48689094
53439,0.47876033
53440,0.4766256
53441,0.47876033
53442,0.47876033
53443,0.48580858
53444,0.47876033
53445,0.47741622
53446,0.4840586
53447,0.48580858
53448,0.47876033
53449,0.4766256
53450,0.4799549
53451,0.4766256
53452,0.48356873
53453,0.49449763
53454,0.47876033
53455,0.4766256
53456,0.54324985
53457,0.47876033
53458,0.4766256
53459,0.4766256
53460,0.47876033
53461,0.47876033
53462,0.48810792
53463,0.4799266
53464,0.48356873
53465,0.48356873
53466,0.4803022
53467,0.4803022
53468,0.47876033
53469,0.48978698
53470,0.48162764
53471,0.4803022
53472,0.4766256
53473,0.48162764
53474,0.49541628
53475,0.48485878
53476,0.4803022
53477,0.4766256
53478,0.4766256
53479,0.48485878
53480,0.48817077
53481,0.4961769
53482,0.47876033
53483,0.48162764
53484,0.4766256
53485,0.47622374
53486,0.47876033
53487,0.48810792
53488,0.4766256
53489,0.47876033
53490,0.4803022
53491,0.47876033
53492,0.4766256
53493,0.47876033
53494,0.47876033
53495,0.48356873
53496,0.4766256
53497,0.4774287
53498,0.4774287
53499,0.47876033
