ID,item_cnt_month
25939,0.35089245
25940,0.17808148
25941,0.27963245
25942,0.7509948
25943,0.18819374
25944,0.58012575
25945,1.1605769
25946,0.49394485
25947,0.3103366
25948,0.39874387
25949,0.55518097
25950,0.31127188
25951,0.36503586
25952,0.26885206
25953,0.2977718
25954,0.41339588
25955,0.18840566
25956,0.82756793
25957,0.06279299
25958,2.7320254
25959,1.2685362
25960,17.034046
25961,0.46389517
25962,0.39564365
25963,0.29205686
25964,1.1800463
25965,0.45481
25966,0.664269
25967,0.17765361
25968,0.19506171
25969,0.22738257
25970,0.27688348
25971,0.35247874
25972,0.08195549
25973,0.07411751
25974,0.48639104
25975,0.33251333
25976,0.11395067
25977,0.21675071
25978,0.22162825
25979,0.22254664
25980,0.45273605
25981,0.45273605
25982,0.26645154
25983,0.2296294
25984,0.6910622
25985,0.6283594
25986,0.74529964
25987,0.5904028
25988,0.4306264
25989,2.523467
25990,0.47799936
25991,0.12368849
25992,1.2706895
25993,0.06737867
25994,0.41264513
25995,0.39181492
25996,0.21034229
25997,7.4150734
25998,3.3335538
25999,0.5976316
26000,3.7893748
26001,0.5934836
26002,0.56068367
26003,0.1364123
26004,1.623314
26005,1.6711891
26006,1.643738
26007,0.19028798
26008,0.7575742
26009,0.3018346
26010,0.42497942
26011,0.19885913
26012,0.22102585
26013,0.6694555
26014,0.10248861
26015,6.7254105
26016,0.21482396
26017,0.9967841
26018,1.4388757
26019,1.2684982
26020,1.4446526
26021,0.29900873
26022,1.0641011
26023,2.1625614
26024,0.31061488
26025,1.0284598
26026,0.227914
26027,0.19570234
26028,0.066604614
26029,0.11811489
26030,0.893875
26031,0.356713
26032,0.19353208
26033,0.22073022
26034,0.06557384
26035,0.16154388
26036,4.576544
26037,0.14708632
26038,0.30997944
26039,0.3277966
26040,1.0489353
26041,1.0631869
26042,0.19144261
26043,0.3372455
26044,0.17383152
26045,0.11441237
26046,0.31498188
26047,0.3349952
26048,0.45616612
26049,1.3443558
26050,0.048725843
26051,0.46336466
26052,1.6072017
26053,0.68472433
26054,0.18272907
26055,0.4191869
26056,0.21538538
26057,0.31425944
26058,0.064720154
26059,0.32196116
26060,0.14671338
26061,1.3562939
26062,0.2221142
26063,0.084338784
26064,0.060828954
26065,0.17132187
26066,0.22071257
26067,0.15845591
26068,0.7624893
26069,0.58612645
26070,0.25554276
26071,0.80864036
26072,2.5321004
26073,0.1761286
26074,0.06754917
26075,0.16525304
26076,0.40449774
26077,0.6694555
26078,5.5888476
26079,0.20716372
26080,0.05896619
26081,0.060345232
26082,0.062074095
26083,0.05896619
26084,0.48812088
26085,0.32367724
26086,0.33692056
26087,2.1686375
26088,4.699194
26089,1.1536624
26090,2.7475197
26091,1.0910034
26092,3.680872
26093,0.79624945
26094,0.33996826
26095,0.76560736
26096,0.1402733
26097,0.104646295
26098,0.12040025
26099,0.08336127
26100,0.7614829
26101,1.8644642
26102,0.077748954
26103,0.077489436
26104,0.24396285
26105,0.11300501
26106,0.22155762
26107,0.41953424
26108,0.15032968
26109,0.6814282
26110,0.6700879
26111,1.1920353
26112,0.048725843
26113,0.048725843
26114,0.06637272
26115,1.5595607
26116,1.7331147
26117,0.9681053
26118,0.8000686
26119,0.108813554
26120,0.27313748
26121,3.7893748
26122,2.7421927
26123,0.65844166
26124,0.9470489
26125,0.31856567
26126,0.26561326
26127,0.33598226
26128,0.32197943
26129,0.2730716
26130,0.12790427
26131,0.058885217
26132,0.40862817
26133,0.26823127
26134,3.3128018
26135,0.24267498
26136,0.44197452
26137,0.15050185
26138,0.19634879
26139,0.1881932
26140,0.57980096
26141,0.94384956
26142,0.3937122
26143,0.12399089
26144,0.14700305
26145,0.8555509
26146,0.4665259
26147,0.17464817
26148,0.114869446
26149,0.3771157
26150,0.2824758
26151,1.0806057
26152,0.20419326
26153,0.14226416
26154,0.43429875
26155,0.31052485
26156,5.3445787
26157,0.2871749
26158,0.15392408
26159,0.13090295
26160,0.43881375
26161,0.2314159
26162,0.058644146
26163,0.7136177
26164,0.14536256
26165,0.551572
26166,0.13363022
26167,0.4444533
26168,0.5277165
26169,0.8221426
26170,0.15019643
26171,0.46036908
26172,0.18096104
26173,1.1723611
26174,0.1949186
26175,0.7077111
26176,1.4208074
26177,0.3348536
26178,0.6002723
26179,0.30826747
26180,0.09071478
26181,0.14262295
26182,0.14477229
26183,0.048725843
26184,0.5233761
26185,0.7235457
26186,0.85212725
26187,1.7549809
26188,0.1666866
26189,0.898558
26190,0.18032524
26191,0.19998088
26192,0.20481715
26193,0.27409565
26194,0.25635514
26195,0.60471326
26196,0.1817902
26197,0.075775236
26198,0.1327739
26199,0.49494976
26200,0.44643787
26201,0.1817902
26202,0.29850924
26203,0.2627278
26204,0.18387938
26205,0.3822879
26206,0.10893002
26207,0.194401
26208,0.30838525
26209,2.2467084
26210,1.2249749
26211,0.43230373
26212,0.1255565
26213,0.3663581
26214,0.09993839
26215,0.18863505
26216,0.24344036
26217,0.09597042
26218,0.06393728
26219,0.76114905
26220,0.20711571
26221,0.2858085
26222,0.7993107
26223,1.9450911
26224,0.13506141
26225,0.31021902
26226,0.32006463
26227,0.45115036
26228,0.1817902
26229,0.32475215
26230,0.11272794
26231,0.16133913
26232,1.9884921
26233,0.47255403
26234,0.93455327
26235,0.20019472
26236,0.28344423
26237,0.352449
26238,0.2749169
26239,0.18945631
26240,0.18626386
26241,0.2830624
26242,0.15725291
26243,0.3043427
26244,0.2010152
26245,0.329776
26246,0.33060843
26247,0.29374287
26248,1.0052992
26249,0.41903532
26250,0.2252835
26251,0.07375863
26252,0.3184324
26253,0.28786284
26254,2.3699043
26255,1.1897681
26256,0.12372184
26257,0.30224526
26258,0.103862494
26259,0.42508894
26260,0.79041845
26261,0.43700308
26262,0.34824073
26263,1.1413518
26264,0.3675842
26265,0.424659
26266,0.27576315
26267,0.59643817
26268,0.7488466
26269,0.7176989
26270,0.6739502
26271,0.06280634
26272,0.3004097
26273,0.19635469
26274,0.11850959
26275,0.10876787
26276,0.29773864
26277,0.24320883
26278,0.06340417
26279,0.09536159
26280,0.1817902
26281,0.2967698
26282,0.2481046
26283,0.33897996
26284,0.1817902
26285,0.48672593
26286,0.34520465
26287,0.27293837
26288,0.21188676
26289,0.24869138
26290,0.1817902
26291,0.1817902
26292,0.1817902
26293,0.8379626
26294,0.1817902
26295,0.15390438
26296,0.75318015
26297,0.9452105
26298,0.1817902
26299,0.39220956
26300,0.08122301
26301,0.12940776
26302,0.8574543
26303,0.7364613
26304,0.13019204
26305,0.1755994
26306,1.0451343
26307,0.14280823
26308,1.2964575
26309,0.07143262
26310,0.7741233
26311,0.77761483
26312,0.59878397
26313,0.26370358
26314,0.1674053
26315,0.30843872
26316,0.347449
26317,0.07186043
26318,0.20708895
26319,0.27625358
26320,0.42788076
26321,0.17444545
26322,0.14262515
26323,1.7008092
26324,0.16267905
26325,0.15182891
26326,0.3057881
26327,1.2467345
26328,0.1010004
26329,0.14987051
26330,0.90665615
26331,0.07907584
26332,0.08535576
26333,0.43806368
26334,0.320514
26335,0.20213524
26336,0.3598018
26337,0.44778758
26338,0.5709378
26339,0.13354766
26340,0.09419575
26341,0.18286812
26342,0.13506877
26343,0.19338664
26344,0.35056636
26345,0.16045058
26346,0.115210116
26347,0.18989292
26348,0.20097774
26349,0.24574113
26350,0.24315518
26351,0.27755105
26352,0.43493944
26353,0.1985296
26354,0.22780138
26355,0.24156344
26356,0.66026413
26357,0.45546573
26358,0.3577266
26359,0.21067557
26360,0.28188226
26361,0.19206128
26362,0.8467994
26363,0.29638857
26364,0.67049
26365,0.97096014
26366,0.3896822
26367,0.31046635
26368,0.63367987
26369,0.16383246
26370,0.15503088
26371,0.113556206
26372,0.15733388
26373,0.44862288
26374,0.4995956
26375,0.9409281
26376,0.41283
26377,0.3001273
26378,0.28265303
26379,0.3316084
26380,0.21154627
26381,1.0835189
26382,0.2950843
26383,1.0942359
26384,0.2510292
26385,1.3252649
26386,0.34565702
26387,0.18650123
26388,0.20628816
26389,0.3160494
26390,0.38953516
26391,0.8546841
26392,0.7012869
26393,0.1500335
26394,0.30437315
26395,0.07118338
26396,0.17805064
26397,0.17115206
26398,0.40590745
26399,0.2747803
26400,0.12545887
26401,1.9323707
26402,0.13465929
26403,0.86029756
26404,1.2730094
26405,1.140665
26406,1.090596
26407,1.1632216
26408,0.6658033
26409,0.47494414
26410,0.24283943
26411,0.12505072
26412,0.5389817
26413,0.42678893
26414,0.06570196
26415,0.3140407
26416,0.19460514
26417,0.08686504
26418,0.30272973
26419,0.54957026
26420,0.23266983
26421,1.054579
26422,0.12912649
26423,0.18716672
26424,0.24302194
26425,0.24709693
26426,0.21662584
26427,0.15958005
26428,0.5089072
26429,1.0316942
26430,0.12300813
26431,0.1659058
26432,0.33738503
26433,0.14892936
26434,0.2092013
26435,0.55210716
26436,0.3721618
26437,0.41817573
26438,0.3284756
26439,0.1364545
26440,0.11587113
26441,0.79848313
26442,0.22303602
26443,0.48217872
26444,0.27613246
26445,0.08302376
26446,0.09523144
26447,0.29799688
26448,0.18308246
26449,0.600703
26450,0.35341516
26451,0.114263564
26452,0.06305802
26453,0.09157705
26454,0.49494752
26455,0.25194305
26456,1.3498627
26457,0.079832286
26458,2.3021927
26459,0.4673595
26460,0.60912776
26461,0.08888942
26462,0.31916565
26463,0.09396058
26464,0.930071
26465,0.91544807
26466,0.3899186
26467,0.31896326
26468,0.18136403
26469,0.32797924
26470,0.33030662
26471,0.20166773
26472,0.12412542
26473,0.1912311
26474,0.1687192
26475,0.10588956
26476,0.13289008
26477,2.244507
26478,0.97841156
26479,5.1132054
26480,0.24592093
26481,0.197965
26482,0.65652704
26483,0.19595802
26484,0.09026295
26485,1.1218688
26486,1.0319519
26487,0.36665386
26488,0.40427443
26489,0.31557077
26490,1.488595
26491,0.6126683
26492,0.118156135
26493,1.2325788
26494,0.3281798
26495,0.57577145
26496,0.14859977
26497,0.9881543
26498,0.2352874
26499,0.14460582
26500,1.6241094
26501,0.5223547
26502,0.7724762
26503,0.45262197
26504,0.1993052
26505,0.33349517
26506,0.111391485
26507,0.101664275
26508,0.63026017
26509,0.24453297
26510,0.1029838
26511,0.23219272
26512,0.54297036
26513,2.4790387
26514,0.5369201
26515,0.8991477
26516,0.055538774
26517,0.08903825
26518,0.48428437
26519,0.747458
26520,0.321213
26521,0.35406655
26522,0.08859518
26523,0.13541812
26524,0.7459543
26525,0.09545994
26526,0.7587011
26527,0.78721786
26528,0.3395288
26529,0.18458295
26530,0.33605748
26531,1.1307628
26532,2.80514
26533,0.048725843
26534,1.0786988
26535,0.20919487
26536,0.2347363
26537,1.977774
26538,0.23079064
26539,0.0855028
26540,0.49782786
26541,0.36716047
26542,1.061733
26543,0.17791316
26544,0.48810083
26545,0.12081888
26546,0.56615174
26547,0.10966012
26548,0.15585509
26549,0.25337338
26550,0.27964565
26551,0.3710298
26552,0.54282063
26553,0.12356156
26554,0.2695744
26555,0.36323035
26556,0.46063894
26557,0.5739232
26558,0.18585923
26559,1.4458711
26560,0.3186725
26561,0.4984598
26562,0.06460789
26563,0.21343705
26564,0.822657
26565,0.2952575
26566,0.22685531
26567,0.34046122
26568,0.13799688
26569,0.19628432
26570,0.17073509
26571,0.062086463
26572,0.14396548
26573,0.39381325
26574,0.34502408
26575,0.29965866
26576,0.49674886
26577,0.28555536
26578,0.86815596
26579,6.0561237
26580,0.13897401
26581,0.5042669
26582,0.13870472
26583,0.4269933
26584,0.14827007
26585,0.3642885
26586,0.15824538
26587,1.0746813
26588,1.0038884
26589,1.9515505
26590,2.5176103
26591,1.5364834
26592,0.88275313
26593,0.10038334
26594,0.18596655
26595,0.14888543
26596,1.0535872
26597,0.47635108
26598,1.3962133
26599,0.8014444
26600,0.2754084
26601,0.33605582
26602,0.3346755
26603,0.46905926
26604,1.3473916
26605,0.24887452
26606,0.67086947
26607,0.28978938
26608,0.112442106
26609,1.3083007
26610,0.3145193
26611,0.06890473
26612,0.53594166
26613,0.20466706
26614,0.18778777
26615,0.10484511
26616,0.1569283
26617,0.10444021
26618,0.20065466
26619,0.21498495
26620,0.4505635
26621,0.16056791
26622,0.4628291
26623,0.065003395
26624,0.25010067
26625,0.2153503
26626,0.13634199
26627,0.18279216
26628,0.12979093
26629,0.12764898
26630,0.11152744
26631,1.0302757
26632,0.550189
26633,0.1426804
26634,0.12508911
26635,0.26857594
26636,0.33103287
26637,1.3227494
26638,0.5375148
26639,0.14897135
26640,0.50857854
26641,0.15367258
26642,0.34952277
26643,0.16375867
26644,0.16851285
26645,0.34192526
26646,0.18114269
26647,0.18983623
26648,0.1686768
26649,0.22315422
26650,0.08684805
26651,0.38511515
26652,0.0831269
26653,0.20412937
26654,0.56573963
26655,0.11628345
26656,0.27022624
26657,0.2786008
26658,7.1641073
26659,0.38157237
26660,0.25837797
26661,0.26762438
26662,0.29259458
26663,0.121305585
26664,0.16538584
26665,0.07852927
26666,0.08294836
26667,0.2519244
26668,0.31122708
26669,0.15685132
26670,0.26553684
26671,0.16599405
26672,0.13306749
26673,0.08739048
26674,0.074860126
26675,0.074860126
26676,0.074860126
26677,0.07814464
26678,0.21617651
26679,0.1664226
26680,0.20591843
26681,0.40747216
26682,0.25545233
26683,0.35812584
26684,0.8190676
26685,0.15217492
26686,0.17389876
26687,0.47981337
26688,0.18124777
26689,0.8090907
26690,0.22459888
26691,0.096768975
26692,0.4099157
26693,0.6894349
26694,0.24896842
26695,0.8002582
26696,0.35090494
26697,0.19353208
26698,0.17736855
26699,1.9371752
26700,0.9920187
26701,0.21820265
26702,0.09756157
26703,0.26228178
26704,0.46838537
26705,2.339172
26706,0.61756283
26707,0.25307176
26708,0.29880458
26709,0.086714745
26710,0.34309268
26711,0.15424511
26712,1.5627458
26713,1.1849244
26714,0.2071679
26715,0.13114375
26716,0.28020114
26717,0.71595997
26718,0.3660512
26719,0.36455256
26720,0.13852862
26721,0.17875847
26722,0.21548706
26723,0.20451409
26724,0.2043761
26725,0.06706536
26726,0.14069805
26727,0.1817902
26728,0.59565705
26729,0.44318074
26730,0.48683444
26731,0.33387017
26732,0.4829488
26733,0.21201077
26734,0.31207055
26735,0.41215825
26736,0.6434237
26737,0.24757293
26738,0.1817902
26739,0.29902625
26740,0.18066329
26741,0.4821425
26742,0.30790758
26743,0.20141694
26744,0.11504328
26745,0.217121
26746,2.3342733
26747,1.2465423
26748,0.1820414
26749,0.38308728
26750,0.23191771
26751,0.11164063
26752,0.11769912
26753,0.27573884
26754,0.15378994
26755,0.20816949
26756,1.3279088
26757,0.1993624
26758,0.08752048
26759,0.45055342
26760,0.38588232
26761,0.25576016
26762,0.17883569
26763,0.088935405
26764,1.0567293
26765,0.5245625
26766,0.20425898
26767,2.0280023
26768,0.2986062
26769,0.4273509
26770,0.49941677
26771,0.27132758
26772,0.25439695
26773,0.21342874
26774,0.06811988
26775,0.25931537
26776,0.26473546
26777,0.1885444
26778,0.7195021
26779,0.24318773
26780,0.16097039
26781,0.1539031
26782,0.4982976
26783,0.16797715
26784,0.23993567
26785,0.36576658
26786,0.13456005
26787,0.79106605
26788,0.09057611
26789,0.22853869
26790,0.14641556
26791,0.41611195
26792,0.36976084
26793,0.16633418
26794,0.67852056
26795,0.3597117
26796,0.16698211
26797,0.26945448
26798,1.073262
26799,0.19110051
26800,0.1949588
26801,1.8599026
26802,0.34971228
26803,0.32248938
26804,0.5267213
26805,0.39583492
26806,0.17643628
26807,0.18169856
26808,0.09602958
26809,0.4460484
26810,0.11748105
26811,0.17896262
26812,0.49537748
26813,0.26774186
26814,0.37286836
26815,0.12631238
26816,0.28595302
26817,0.12161285
26818,0.43818954
26819,0.34519374
26820,0.30939737
26821,0.21846089
26822,0.8455827
26823,0.1728783
26824,0.1471397
26825,0.35356545
26826,0.42271262
26827,0.1360606
26828,0.31625286
26829,0.12448129
26830,0.064720154
26831,1.7879162
26832,0.24366295
26833,1.3076904
26834,1.2940203
26835,0.085529566
26836,1.048419
26837,0.40494156
26838,0.79757273
26839,0.21589014
26840,0.07673606
26841,0.07673606
26842,0.28585544
26843,0.3867358
26844,0.060157895
26845,0.2220529
26846,0.07673606
26847,0.16823286
26848,0.14275196
26849,0.21945956
26850,0.07897261
26851,0.10548839
26852,0.075377166
26853,0.25305516
26854,0.20373937
26855,0.77431774
26856,0.72250175
26857,0.1085591
26858,0.26461595
26859,0.30466026
26860,0.7250088
26861,0.6647278
26862,0.23977771
26863,0.2261197
26864,0.4884564
26865,0.1749407
26866,0.19237927
26867,0.33652273
26868,0.21315861
26869,0.4936908
26870,0.48453125
26871,0.14507207
26872,0.22592619
26873,0.15362644
26874,0.26453215
26875,0.2226831
26876,0.54968405
26877,0.09381446
26878,0.20283529
26879,0.15678632
26880,0.2615235
26881,0.25099534
26882,0.6778654
26883,0.5798683
26884,0.28500098
26885,0.832067
26886,0.34855
26887,0.14992088
26888,0.651296
26889,0.5173942
26890,0.6418099
26891,0.10424739
26892,0.16197285
26893,0.086865544
26894,0.19665849
26895,0.2009927
26896,0.46644866
26897,0.35850936
26898,0.17416322
26899,0.19444388
26900,0.46129417
26901,0.506979
26902,0.2558726
26903,0.7033123
26904,0.4796428
26905,0.12892464
26906,0.1384283
26907,0.23178524
26908,0.10954273
26909,0.14421019
26910,0.23359859
26911,0.12311539
26912,0.22160062
26913,0.44177794
26914,0.13396916
26915,0.06406024
26916,0.11334714
26917,1.0991685
26918,0.110532284
26919,0.23739907
26920,0.34392112
26921,0.43747723
26922,0.32012898
26923,0.21305424
26924,0.12243348
26925,0.49650568
26926,0.21101603
26927,0.32843274
26928,0.20085832
26929,0.16087791
26930,0.09557322
26931,0.1499455
26932,0.32336286
26933,0.13102898
26934,0.2891212
26935,0.26306126
26936,0.09040815
26937,0.1884402
26938,0.13050306
26939,0.106550336
26940,0.17936167
26941,0.26050732
26942,0.35523993
26943,0.183831
26944,0.1817902
26945,0.64522624
26946,0.1817902
26947,0.18483582
26948,0.14584231
26949,0.18905365
26950,0.14826733
26951,1.2674328
26952,0.50842094
26953,0.11228216
26954,0.15069732
26955,0.18542391
26956,0.1049985
26957,0.16236582
26958,0.5297988
26959,0.7514856
26960,0.24903908
26961,0.1578536
26962,0.14587742
26963,0.40069312
26964,0.21924132
26965,0.18031654
26966,0.24976516
26967,2.0519943
26968,0.5291695
26969,0.1280607
26970,0.20921132
26971,0.3994917
26972,0.1916889
26973,0.17540124
26974,0.18823439
26975,0.4516434
26976,0.14688677
26977,0.23446754
26978,0.16985226
26979,0.20654094
26980,0.30046162
26981,0.17891482
26982,1.0635958
26983,0.096202224
26984,0.06652877
26985,0.14294899
26986,0.27167875
26987,0.15307459
26988,0.11173773
26989,0.79683536
26990,1.1372871
26991,0.22191483
26992,0.44220236
26993,0.12677681
26994,0.12732568
26995,0.08169076
26996,0.0904772
26997,1.0211346
26998,0.703141
26999,0.15901947
27000,0.24114388
27001,0.08449638
27002,0.118034124
27003,0.17435771
27004,0.16621074
27005,0.23698366
27006,0.12321514
27007,0.06341499
27008,0.23582146
27009,0.28064597
27010,0.15976107
27011,0.16511858
27012,0.081667066
27013,0.07253441
27014,0.19091982
27015,0.08817601
27016,0.20424142
27017,0.18715763
27018,0.09501144
27019,0.2814362
27020,0.104150265
27021,0.20498925
27022,0.5302805
27023,0.157154
27024,0.15605602
27025,0.3929162
27026,0.16939017
27027,0.13434675
27028,0.06409189
27029,0.19267747
27030,0.14582574
27031,0.799043
27032,0.12587303
27033,0.090339035
27034,0.09341788
27035,0.09073672
27036,0.4563974
27037,0.109081715
27038,0.4261576
27039,0.21354648
